activation	[1.2439157962799072, -0.22905787825584412, -0.43698549270629883, 0.5249179601669312, 0.23654568195343018]
rise	[0.9732396602630615, -0.09677793085575104, -0.25634682178497314, 0.37209028005599976, 0.09548760950565338]
terminal	[0.7361837029457092, -0.015850480645895004, -0.3132080137729645, 0.3082244098186493, 0.13858364522457123]
exception	[0.39424929022789, -0.05645270273089409, -0.19725625216960907, 0.2072315663099289, 0.1398794949054718]
copiotrophic	[0.3288518488407135, -0.03717004507780075, -0.11749166995286942, 0.023494809865951538, 0.07809261977672577]
replication	[0.7329911589622498, -0.17944000661373138, -0.2862458825111389, 0.17891597747802734, 0.15067538619041443]
georgia	[0.9435936212539673, -0.011035447008907795, -0.35376036167144775, 0.3474852442741394, 0.12010710686445236]
4-week	[0.5914722681045532, -0.15167458355426788, -0.2726159989833832, 0.15442104637622833, 0.13383081555366516]
microbe	[0.14091631770133972, 0.0717056393623352, 0.03200029209256172, 0.14474333822727203, 0.0011265012435615063]
affect	[1.2722364664077759, -0.10615020990371704, -0.5861110687255859, 0.4506022036075592, 0.14410527050495148]
proctitis	[0.5337194800376892, -0.13561029732227325, -0.18521225452423096, 0.19643232226371765, 0.16292937099933624]
polyacrylamide	[0.46384185552597046, -0.02391178347170353, -0.17228423058986664, 0.161748006939888, 0.05642615258693695]
vast	[0.5259703397750854, 0.004911714233458042, -0.2009982168674469, 0.13635830581188202, 0.20905840396881104]
look	[0.3234836161136627, -0.09574656188488007, -0.05277609825134277, 0.05703737959265709, -0.007336317095905542]
school	[0.3529963791370392, -0.12757699191570282, -0.09517775475978851, 0.22243048250675201, 0.09490781277418137]
medline	[0.3846304416656494, 0.003457955550402403, -0.16442593932151794, 0.07255377620458603, -0.004457819741219282]
p4	[0.5558457374572754, -0.11667074263095856, -0.15523914992809296, 0.19730956852436066, 0.1721699982881546]
broiler	[0.860984742641449, -0.169945627450943, -0.30682143568992615, 0.22350259125232697, 0.13418011367321014]
induction	[1.25968337059021, -0.22698946297168732, -0.4059861898422241, 0.3143640458583832, 0.21252577006816864]
affirm	[0.47163519263267517, -0.03623640909790993, -0.11988519132137299, 0.12515614926815033, 0.09039654582738876]
venue	[0.20559893548488617, 0.0043155718594789505, -0.1121600940823555, 0.002537335501983762, 0.04438682273030281]
solution	[0.9108606576919556, -0.08317220956087112, -0.4245869517326355, 0.2983652353286743, 0.16140753030776978]
humidity	[0.26914066076278687, 0.0636061578989029, -0.14868909120559692, 0.07639497518539429, 0.08772263675928116]
t-lymphocytes	[0.3441862165927887, 0.04185831546783447, -0.1875704526901245, 0.18457311391830444, 0.02481207810342312]
unrelated	[0.5548578500747681, -0.18940015137195587, -0.1821088343858719, 0.31824350357055664, 0.10041996836662292]
cmz	[0.3802286982536316, -0.02006020024418831, -0.16633480787277222, 0.1271301805973053, 0.02099844068288803]
indices	[0.4060768485069275, 0.04365723207592964, -0.10426739603281021, 0.11467447131872177, 0.06271565705537796]
enhance	[1.1022377014160156, -0.08128566294908524, -0.37577518820762634, 0.3337433338165283, 0.25100380182266235]
heading	[0.3730934262275696, 0.03470638394355774, -0.19372974336147308, 0.14737412333488464, 0.10899607092142105]
methane	[0.4133552014827728, -0.10359344631433487, -0.07892290502786636, 0.1086718812584877, 0.02502685971558094]
10(9)	[0.530522346496582, -0.039952125400304794, -0.07753317803144455, 0.04925307631492615, 0.038048017770051956]
polyamine	[0.35924872756004333, -0.09583477675914764, -0.004904639907181263, 0.19934318959712982, 0.09620221704244614]
orbitrap	[0.31170737743377686, -0.01259162463247776, -0.19246745109558105, 0.027432600036263466, 0.1324840784072876]
prolong	[0.5150642395019531, 0.0018688227282837033, -0.09401242434978485, 0.11184922605752945, 0.025661688297986984]
tolerate	[0.16907112300395966, -0.00881141982972622, 0.02145453542470932, 0.08818118274211884, 0.11607008427381516]
consistent	[1.2580504417419434, -0.11013095080852509, -0.3607572019100189, 0.36416518688201904, 0.23132510483264923]
guidelines	[0.38890087604522705, -0.12447371333837509, -0.1965402066707611, 0.20103804767131805, 0.05791258066892624]
direct	[1.0485159158706665, -0.12908080220222473, -0.36015477776527405, 0.3902994692325592, 0.20759275555610657]
pulse	[1.014912486076355, -0.013621911406517029, -0.3694422245025635, 0.22134743630886078, 0.23882609605789185]
polymorphism	[0.7111838459968567, -0.006762195844203234, -0.2548671066761017, 0.26723334193229675, 0.17338867485523224]
likely	[1.008507490158081, -0.04459835961461067, -0.4068028926849365, 0.2824252247810364, 0.0777287483215332]
exchangeable	[0.5634803175926208, 0.05312596261501312, -0.23786407709121704, 0.17714717984199524, 0.11180984973907471]
7th	[0.4084962010383606, 0.00411468418315053, -0.14172111451625824, 0.07875794172286987, -0.032654281705617905]
nthi	[0.9048608541488647, -0.178574800491333, -0.22330699861049652, 0.24427227675914764, 0.093291275203228]
blue	[0.44622501730918884, -0.02905886247754097, -0.20882761478424072, 0.07875432074069977, 0.002469490747898817]
established	[0.6283881068229675, -0.0775364488363266, -0.2628442347049713, 0.20281721651554108, 0.18311074376106262]
dimerizes	[0.3662705719470978, 0.007410589139908552, -0.04029466584324837, 0.05602744594216347, -0.03733283653855324]
filtration	[0.566280722618103, 0.012526446022093296, -0.23550789058208466, 0.1476413607597351, 0.1038779467344284]
mlst	[0.6299466490745544, 0.014296861365437508, -0.17068038880825043, 0.18830591440200806, 0.020958267152309418]
+	[1.1485185623168945, -0.18834002315998077, -0.18113644421100616, 0.5640997290611267, 0.3675152063369751]
selected	[0.47533637285232544, -0.157340407371521, -0.18296298384666443, 0.16505266726016998, 0.026898609474301338]
3-position	[0.4437190592288971, -0.07491465657949448, -0.18513116240501404, 0.040121931582689285, -0.007081959862262011]
asia	[0.21588239073753357, -0.0661085695028305, 0.02477889694273472, -0.027009060606360435, 0.0744757130742073]
10(6)	[1.0401016473770142, -0.003898157272487879, -0.22874602675437927, 0.29938656091690063, 0.2138495147228241]
above	[0.8042654991149902, 0.06266544759273529, 0.049982160329818726, 0.26896294951438904, 0.23126865923404694]
toll	[0.9827800989151001, -0.09163964539766312, -0.3497224450111389, 0.4107009470462799, 0.10675246268510818]
new	[1.3750710487365723, -0.1556779146194458, -0.5200061798095703, 0.30419689416885376, 0.27596166729927063]
meyerhof	[0.28444844484329224, 0.006572939455509186, -0.17809827625751495, 0.12969088554382324, 0.14352062344551086]
submerged	[0.7860792875289917, -0.08307665586471558, -0.35666218400001526, 0.37128978967666626, 0.21217265725135803]
coefficient	[1.0105042457580566, 0.014541462995111942, -0.30744317173957825, 0.25282901525497437, 0.1876039206981659]
niche	[0.8625392913818359, -0.10415544360876083, -0.18903227150440216, 0.2225256860256195, 0.12116629630327225]
gasseri	[1.0105254650115967, -0.17711420357227325, -0.42501354217529297, 0.2945052683353424, 0.325682669878006]
reporter	[0.7993010878562927, -0.1259869486093521, -0.20184405148029327, 0.23354056477546692, 0.1664661318063736]
gastritis	[1.3158221244812012, -0.21369975805282593, -0.24898427724838257, 0.4895513951778412, 0.12979313731193542]
diphenylester	[0.3073742389678955, 0.00010355433914810419, -0.18236874043941498, 0.07484793663024902, 0.15711992979049683]
ro-phe(p)	[0.43386775255203247, -0.01665797270834446, -0.17567342519760132, 0.17025062441825867, 0.09257873892784119]
residual	[0.35291531682014465, -0.10462356358766556, -0.08936233818531036, 0.07463665306568146, 0.14349955320358276]
monoclonality	[0.7084546685218811, -0.13701780140399933, -0.21397265791893005, 0.36997345089912415, 0.255380779504776]
reported	[0.39765146374702454, 0.0010173749178647995, -0.1819995492696762, 0.1478804498910904, 0.03509180620312691]
deposition	[0.7103018760681152, -0.03945299610495567, -0.24221956729888916, 0.20005609095096588, 0.06387371569871902]
protection	[1.375024676322937, -0.2521027624607086, -0.36929312348365784, 0.4067431390285492, 0.1464298963546753]
china	[0.52403324842453, -0.05575370416045189, -0.13356417417526245, 0.22528807818889618, 0.09009707719087601]
possibility	[0.5780288577079773, -0.027191637083888054, -0.2715580463409424, 0.07794295251369476, 0.10338180512189865]
paraffin	[0.9396535754203796, -0.19449853897094727, -0.28686535358428955, 0.2516085207462311, 0.13305366039276123]
active	[1.573654294013977, -0.44709286093711853, -0.005083628464490175, 0.4552239775657654, 0.28807464241981506]
opossum	[0.6360486745834351, -0.09113682061433792, -0.24356044828891754, 0.175142303109169, 0.1504429429769516]
importance	[1.041682481765747, -0.06921188533306122, -0.3582497835159302, 0.32389596104621887, 0.19606740772724152]
detoxification	[0.3072015643119812, -0.019795797765254974, -0.0404978021979332, 0.10361636430025101, 0.030485356226563454]
rickettsia	[1.2919261455535889, -0.07552210986614227, -0.3824855089187622, 0.3663468360900879, 0.15145047008991241]
dry	[1.0768773555755615, -0.07106851041316986, -0.34027278423309326, 0.3393608629703522, 0.23194056749343872]
spirochetal	[0.39032962918281555, -0.1515798568725586, -0.11230017989873886, 0.07146265357732773, 0.12725532054901123]
substance	[0.21648281812667847, -0.13483725488185883, -0.1105898767709732, 0.11852220445871353, 0.09589637070894241]
clarify	[0.1676892340183258, 0.065950408577919, 0.012808060273528099, 0.08911383897066116, -0.03459884971380234]
j288	[0.590735912322998, -0.07439872622489929, -0.1372803896665573, 0.09857841581106186, 0.13199961185455322]
study	[1.4338449239730835, -0.3117806613445282, -0.4597260057926178, 0.4505632817745209, 0.06346157938241959]
eligible	[0.7209119200706482, -0.14307519793510437, -0.13654348254203796, 0.19652320444583893, -0.00196902547031641]
coexpressed	[0.47476091980934143, -0.17512908577919006, -0.1012481227517128, 0.06537976115942001, 0.06029800698161125]
adhesins	[0.8184714317321777, -0.02869158424437046, -0.3527562618255615, 0.33024343848228455, 0.14494477212429047]
etiology	[0.6008930802345276, -0.13802902400493622, -0.13019190728664398, 0.2566516101360321, 0.04982290416955948]
organism'	[0.3262138366699219, 0.06546711176633835, -0.11989039182662964, 0.02587955817580223, 0.07809506356716156]
j774	[0.7765536308288574, -0.0499352365732193, -0.19762767851352692, 0.3001556396484375, 0.1466122269630432]
smoke	[1.0612883567810059, -0.1996425837278366, -0.4303191900253296, 0.20789623260498047, 0.15580590069293976]
permit	[0.5227979421615601, -0.08544675260782242, -0.24428477883338928, 0.15805894136428833, 0.054626986384391785]
symmetrical	[0.7246356010437012, 0.002336855512112379, -0.12902653217315674, 0.16797447204589844, 0.13537408411502838]
couple	[0.3354554772377014, -0.10458677262067795, -0.11763664335012436, 0.01588345505297184, 0.05543382465839386]
suitable	[0.37381604313850403, -0.10672733932733536, -0.19320976734161377, 0.055686794221401215, 0.10383070260286331]
changes	[0.3057897388935089, -0.06335743516683578, -0.08332686126232147, 0.12197662889957428, -0.005707141477614641]
glu	[0.8448970317840576, -0.1459302306175232, -0.2209228277206421, 0.32806214690208435, 0.2532493770122528]
hydrophobic	[0.6331948637962341, 0.02464301697909832, -0.3031655251979828, 0.15083710849285126, 0.11317022889852524]
bend	[0.46479612588882446, -0.09306544065475464, -0.15577080845832825, 0.15648941695690155, 0.14169131219387054]
interferon	[0.9216398596763611, -0.2598567306995392, -0.3757801353931427, 0.29511263966560364, 0.04165256768465042]
octadecenoic	[1.0902963876724243, -0.19655650854110718, -0.4028947055339813, 0.4389229118824005, 0.35429155826568604]
divide	[0.35274237394332886, -0.0857253223657608, -0.06396814435720444, 0.18031463027000427, 0.10974035412073135]
oculogenital	[0.3242590129375458, -0.07677720487117767, -0.2316703498363495, 0.15995627641677856, 0.18294402956962585]
tr	[0.7972174286842346, 0.028209548443555832, -0.3583337366580963, 0.23411299288272858, 0.12369941920042038]
brevicompactum	[0.4113802909851074, -0.05448884516954422, -0.14943626523017883, 0.190970778465271, 0.13195331394672394]
re-myelination	[0.33869028091430664, -0.07203144580125809, -0.20760245621204376, 0.10916072875261307, 0.1350172460079193]
sulfate	[0.38895007967948914, -0.04074545577168465, -0.2540200650691986, 0.2279292345046997, 0.01051117293536663]
county	[0.690354585647583, -0.09465105831623077, -0.26494482159614563, 0.14812904596328735, 0.18427079916000366]
petaseus	[0.6211227774620056, 0.049536336213350296, -0.15185074508190155, 0.11861173063516617, 0.08382581174373627]
poisson	[0.3435569405555725, 0.017802653834223747, -0.13855116069316864, 0.17897363007068634, 0.09956338256597519]
costly	[0.3749793767929077, -0.029695585370063782, -0.12972401082515717, 0.1792808175086975, 0.16773203015327454]
total	[1.4139516353607178, -0.22195468842983246, -0.09563250094652176, 0.6086428761482239, 0.27606141567230225]
circumvent	[0.4279584586620331, -0.0766858235001564, -0.15442027151584625, 0.1842154711484909, -0.01955990493297577]
unit	[1.5042694807052612, -0.2606077194213867, -0.32915031909942627, 0.41726794838905334, 0.14672808349132538]
clades	[0.39513689279556274, -0.08634956181049347, -0.18821579217910767, 0.1835799515247345, 0.05237806215882301]
dna	[1.4993747472763062, -0.011081289499998093, -0.515235960483551, 0.4214821457862854, 0.04868200421333313]
halotolerent	[0.28200972080230713, -0.012356298975646496, -0.13422366976737976, 0.07505355030298233, 0.09259207546710968]
would	[1.1050740480422974, -0.07126792520284653, -0.409308522939682, 0.3399830162525177, 0.09654618799686432]
proteobacteria	[0.7108751535415649, -0.044332947582006454, -0.26543956995010376, 0.26339560747146606, 0.0072054932825267315]
hospital	[1.053587794303894, -0.1886855959892273, -0.19281473755836487, 0.4554293155670166, 0.24347065389156342]
hanoi	[0.8161914944648743, -0.14947056770324707, -0.2280685156583786, 0.3430219888687134, 0.1694779396057129]
negative	[1.5509356260299683, -0.5177942514419556, 0.15882271528244019, 1.1427838802337646, 0.2774452269077301]
lyme	[1.0964518785476685, -0.13330252468585968, -0.47535407543182373, 0.2500905692577362, 0.13087943196296692]
mediate	[1.4348756074905396, -0.13994869589805603, -0.5362681746482849, 0.6004220247268677, 0.20768038928508759]
t-cell	[0.41657403111457825, -0.09788070619106293, -0.2034243643283844, 0.130902498960495, 0.044775430113077164]
call	[0.7121835350990295, -0.09509040415287018, -0.22828665375709534, 0.21380621194839478, 0.2060503363609314]
recommend	[0.3531303405761719, 0.03579776734113693, -0.15678751468658447, -0.018927421420812607, 0.11889149248600006]
survive	[0.7759842276573181, -0.1119382381439209, -0.2359897941350937, 0.24790777266025543, 0.037050336599349976]
type	[1.4914056062698364, -0.2908470332622528, -0.3877248167991638, 0.5827075242996216, 0.08937812596559525]
calf	[1.2772400379180908, -0.09374813735485077, -0.2772802412509918, 0.4028967618942261, 0.19210806488990784]
attractive	[0.6389225721359253, -0.0026149407494813204, -0.16629253327846527, 0.21124479174613953, 0.12786239385604858]
adulticidal	[0.3106347620487213, -0.034250300377607346, -0.02379702776670456, 0.13130776584148407, 0.03012647107243538]
standardized	[0.3842501640319824, -0.03819897770881653, -0.13051186501979828, 0.07722233980894089, 0.013656138442456722]
autotransporter	[0.33928436040878296, 0.018317027017474174, -0.18941517174243927, 0.005371801555156708, 0.03042064793407917]
kingella	[0.5383872389793396, -0.11382629722356796, -0.24660684168338776, 0.1993238478899002, 0.08640315383672714]
successful	[1.1507664918899536, -0.08541833609342575, -0.2449437379837036, 0.4086097180843353, 0.11605170369148254]
psca1	[0.41698622703552246, -0.021053170785307884, -0.041393719613552094, 0.1483498066663742, 0.15946035087108612]
expose	[1.310481071472168, -0.10387161374092102, -0.3764786422252655, 0.4048995077610016, 0.3525944948196411]
psca3	[0.7311049699783325, -0.1799512803554535, -0.10533130168914795, 0.29611045122146606, 0.053811781108379364]
infusion	[0.2676926255226135, -0.06402730196714401, -0.12651680409908295, 0.13740786910057068, 0.08173836022615433]
ureter	[0.359462708234787, -0.13272273540496826, -0.10796535015106201, 0.1779589205980301, 0.0029023829847574234]
disruption	[0.6916646361351013, -0.20939037203788757, -0.2011915147304535, 0.3012707829475403, 0.20044812560081482]
warm	[0.1641276776790619, 0.020336223766207695, -0.0625794306397438, 0.010983944870531559, 0.0054177953861653805]
biotin	[0.9198828935623169, -0.1313672661781311, -0.3165801763534546, 0.23538661003112793, 0.21933692693710327]
excellent	[0.8317714333534241, -0.057729873806238174, -0.34485360980033875, 0.1782895177602768, 0.06822897493839264]
biotic	[1.3342289924621582, -0.16499260067939758, -0.2936931550502777, 0.4972625970840454, 0.16203241050243378]
ward	[0.5936621427536011, -0.1277676671743393, -0.2548801302909851, 0.20843300223350525, 0.12061391025781631]
hold	[0.3032289445400238, -0.11239101737737656, -0.03320165351033211, 0.09833329916000366, 0.20843370258808136]
must	[0.44417527318000793, -0.06494320183992386, -0.24344372749328613, 0.2011510580778122, 0.012124316766858101]
rifampicin	[0.07159289717674255, 0.08411051332950592, -0.057405926287174225, -0.023567665368318558, -0.005228751339018345]
mg	[1.511523723602295, 0.029838059097528458, 0.08565255999565125, 0.4971165657043457, 0.5249223113059998]
diphosphorylated	[0.3020414710044861, -0.03885198384523392, -0.04029775410890579, 0.1405164897441864, -0.03436010703444481]
twenty-one	[0.3273184597492218, 0.005100872367620468, -0.18778067827224731, 0.07213672250509262, -0.006222402676939964]
nitrogenase	[0.17176590859889984, 0.06371904909610748, 0.003325836965814233, 0.15253785252571106, 0.005722779780626297]
ml	[2.2420191764831543, 0.04156365618109703, 1.0001001358032227, 0.4780210852622986, 1.3308404684066772]
work	[1.16338050365448, -0.12065117061138153, -0.3329390287399292, 0.2748556137084961, 0.14107376337051392]
phosphorylated	[0.42218220233917236, 0.046707216650247574, -0.13057860732078552, 0.03602266311645508, 0.15138857066631317]
mk	[0.31167593598365784, -0.11300914734601974, -0.0758378803730011, 0.06353753805160522, -0.034635864198207855]
axonal	[0.6210253238677979, -0.020576313138008118, -0.21568600833415985, 0.2319709211587906, 0.03988498076796532]
mammalian	[1.066056251525879, -0.07074914872646332, -0.4344137907028198, 0.27562010288238525, 0.23292627930641174]
lactyl	[0.4544816315174103, -0.09780004620552063, -0.23009446263313293, 0.1777038723230362, 0.0936964899301529]
mw	[0.46418043971061707, 0.08148732036352158, -0.11047443002462387, 0.0730610117316246, 0.0022254176437854767]
tnf	[0.28386130928993225, -0.003222297178581357, -0.14866766333580017, 0.09050844609737396, 0.05322454124689102]
rhipicephalus	[0.38403910398483276, -0.06670284271240234, -0.1400526762008667, 0.16089241206645966, 0.002910148585215211]
sucrose	[1.2624543905258179, -0.22966204583644867, -0.48268750309944153, 0.5466281771659851, 0.36230748891830444]
elbow	[0.7309015989303589, -0.10250680148601532, -0.1491667926311493, 0.14887391030788422, 0.06558214128017426]
mtb-infected	[0.34020042419433594, -0.08065874874591827, -0.17922905087471008, 0.20711252093315125, 0.09941644966602325]
original	[0.6902351379394531, -0.03717206045985222, -0.13495923578739166, 0.17437130212783813, 0.1652548909187317]
root	[1.0077482461929321, -0.08694309741258621, -0.2703382074832916, 0.2645624876022339, 0.24849480390548706]
example	[0.4154016971588135, -0.0479346439242363, -0.1945352405309677, 0.2539995610713959, 0.170372873544693]
scavenge	[0.5235491394996643, -0.0605626180768013, -0.2001447230577469, 0.2918258309364319, 0.150672048330307]
il	[1.150412917137146, -0.05571235716342926, -0.19493204355239868, 0.475277304649353, 0.2725505530834198]
gelifying	[0.23457543551921844, -0.05091805011034012, -0.13472473621368408, 0.002875660080462694, 0.012476088479161263]
enterotoxic	[0.5030339360237122, -0.11086494475603104, -0.10715709626674652, 0.1711302399635315, 0.14770108461380005]
transition	[0.4326991140842438, -0.035399455577135086, -0.07589638978242874, 0.025824297219514847, 0.12144575268030167]
prevention	[0.7501710653305054, -0.09178178012371063, -0.16286784410476685, 0.3189222514629364, 0.11411967128515244]
give	[1.386659860610962, -0.2702474594116211, -0.3169371783733368, 0.6414574384689331, 0.1728050857782364]
hemoglobin	[0.5527949929237366, -0.10337649285793304, -0.1579018533229828, 0.1738346964120865, 0.0647423043847084]
household	[0.4662611782550812, -0.08187738060951233, -0.23302531242370605, 0.15015028417110443, 0.15548789501190186]
enterotoxin	[0.30354979634284973, 0.0027324138209223747, -0.18400980532169342, 0.07653234899044037, 0.07692265510559082]
41 weeks	[0.3441586196422577, 0.018782857805490494, -0.06491472572088242, 0.07567864656448364, 0.030345018953084946]
involve	[1.56121826171875, -0.1408875733613968, -0.37920525670051575, 0.5525572299957275, 0.20032620429992676]
rnaiii	[0.3791453242301941, -0.04906419664621353, -0.21341288089752197, 0.14991359412670135, -0.019588220864534378]
chelonei	[0.4337189197540283, -0.05913492292165756, -0.07282830774784088, 0.06993957608938217, 0.05093158781528473]
caution	[0.19899128377437592, -0.1140395849943161, -0.17820939421653748, 0.1523405909538269, 0.04481419175863266]
of4	[0.43463030457496643, -0.030517596751451492, -0.22499904036521912, 0.09357909858226776, 0.16046924889087677]
testudineum	[0.9850850105285645, -0.047658875584602356, -0.36312997341156006, 0.2788241505622864, 0.11630748957395554]
create	[0.24535836279392242, -0.0862693265080452, -0.16108931601047516, 0.17303752899169922, 0.04362630471587181]
nonvaccinated	[0.3366623818874359, 0.010995685122907162, -0.11509213596582413, 0.0985206812620163, 0.15351271629333496]
aging	[0.24855723977088928, -0.04508528858423233, -0.20295403897762299, 0.1221405640244484, -0.010820555500686169]
cytometer	[0.27663785219192505, 0.043312057852745056, -0.00622918363660574, 0.07758307456970215, 0.04071749746799469]
end	[1.1031324863433838, -0.1637842059135437, -0.47186869382858276, 0.33149653673171997, 0.26302778720855713]
recovery	[0.8733873963356018, -0.009237660095095634, -0.17133460938930511, 0.35634830594062805, 0.08791749179363251]
turn	[0.6478539109230042, 0.008320845663547516, -0.2860885560512543, 0.11532652378082275, 0.17532426118850708]
provide	[1.4839024543762207, -0.09790719300508499, -0.6810892820358276, 0.23814748227596283, 0.24324895441532135]
multienzyme	[0.4772469103336334, -0.0847601518034935, -0.23180022835731506, 0.21964207291603088, 0.16761091351509094]
colonic	[0.573236346244812, -0.07414020597934723, -0.16894672811031342, 0.24192222952842712, 0.07222912460565567]
feature	[1.1574175357818604, -0.12497685849666595, -0.41909053921699524, 0.3366204500198364, 0.22125244140625]
abscessus	[0.39713868498802185, 0.02236173301935196, -0.12737730145454407, 0.20648613572120667, 0.1305055469274521]
how	[0.9051715135574341, -0.14273175597190857, -0.2171594798564911, 0.20562589168548584, 0.1496717482805252]
methanol	[0.43066614866256714, -0.11173584312200546, -0.06991744041442871, 0.15154100954532623, -0.036406535655260086]
toxin	[1.386657953262329, -0.14153189957141876, -0.4859199821949005, 0.36503303050994873, 0.3303351104259491]
significance	[0.5074968338012695, -0.040126360952854156, -0.15222465991973877, 0.18894942104816437, 0.039391808211803436]
interview	[0.42699044942855835, 0.0317247249186039, -0.18217068910598755, 0.0293569415807724, 0.0345180369913578]
widespread	[1.0718624591827393, -0.18898381292819977, -0.3443313539028168, 0.334964781999588, 0.2582695782184601]
agglutination	[0.3435768783092499, 0.05297699570655823, -0.07371717691421509, 0.1227744072675705, -0.03656793758273125]
hox	[1.1960643529891968, -0.13938860595226288, -0.37657973170280457, 0.49164554476737976, 0.31895631551742554]
swine	[0.44510409235954285, -0.08691809326410294, -0.1594795137643814, 0.22012419998645782, 0.00937203411012888]
siderophores	[0.8186178207397461, -0.1579677164554596, -0.2581218481063843, 0.24741290509700775, 0.20711204409599304]
abstraction	[0.20219141244888306, 0.04578810930252075, -0.07799845933914185, 0.1488039642572403, 0.0263221338391304]
description	[0.5986328721046448, -0.08311012387275696, -0.20741145312786102, 0.1469877064228058, 0.10706806927919388]
modulation	[1.162156105041504, -0.19242122769355774, -0.46765610575675964, 0.40921103954315186, 0.16843602061271667]
ladder	[0.3322235941886902, 0.06457340717315674, -0.09054847806692123, 0.1624947190284729, -0.02485436573624611]
agarose	[0.38409358263015747, -0.0935915932059288, -0.050146788358688354, 0.14958994090557098, 0.04199672117829323]
lab	[1.1942919492721558, -0.05509387329220772, -0.28620776534080505, 0.4378963112831116, 0.3301991820335388]
polymerase	[1.2585450410842896, -0.14982236921787262, -0.42146390676498413, 0.2339298129081726, 0.20325599610805511]
diazotrophy	[0.41928911209106445, -0.04867302253842354, -0.0602809377014637, 0.15040308237075806, 0.08030188828706741]
seed	[1.3305648565292358, -0.04662896320223808, -0.5308984518051147, 0.37883442640304565, 0.12069618701934814]
spectrometer	[0.21471890807151794, 0.05716604366898537, -0.0971362441778183, 0.13723976910114288, 0.06950204074382782]
 cm	[0.34223607182502747, -0.003519396297633648, -0.13890770077705383, 0.17076341807842255, 0.16024231910705566]
lipopolysaccharides	[0.14408919215202332, 0.03778925538063049, -0.16447894275188446, 0.028102029114961624, -0.03330421447753906]
