"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43542608"	"26"	"71"	"1"	"location"	"incorrect"		"Central"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"9252024"	"Central"	"A"	"ADM2"	"18.341500"	"-64.7389"	"VI"	"Saint John Island"	"15400"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542609"	"27"	"71"	"1"	"location"	"incorrect"		"Central District"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"933851"	"Central District"	"A"	"ADM1"	"-22.000000"	"26"	"BW"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542610"	"28"	"71"	"1"	"location"	"incorrect"		"Central Division"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2205272"	"Central Division"	"A"	"ADM1"	"-18.000000"	"178.33333"	"FJ"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542611"	"29"	"71"	"1"	"location"	"incorrect"		"Central District"	"0.94125"	"[0.05875,0.94125,0.0]"	"0"	"294904"	"Central District"	"A"	"ADM1"	"32.083330"	"34.91667"	"IL"	"Central District"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542612"	"30"	"71"	"1"	"location"	"incorrect"		"Daerah Tengah"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"1734756"	"Daerah Tengah"	"A"	"ADMD"	"2.266670"	"102.21667"	"MY"	"Melaka"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542613"	"31"	"71"	"1"	"location"	"incorrect"		"Central Region"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2653431"	"Central Region"	"A"	"ADM1H"	"56.083330"	"-4.11667"	"GB"	"Scotland"	"W6"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542614"	"32"	"72"	"1"	"location"	"incorrect"		"United States"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542615"	"33"	"72"	"1"	"location"	"incorrect"		"America"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"10792859"	"America"	"A"	"ADM3"	"-1.433650"	"-80.51061"	"EC"	"Manabí"	"1306"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542617"	"35"	"88"	"1"	"location"	"correct"		"Puglia"	"0.55"	"[0.55,0.45,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542618"	"36"	"91"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.785"	"[0.215,0.785,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542623"	"41"	"242"	"1"	"location"	"correct"		"Puglia"	"0.53"	"[0.53,0.47,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542625"	"43"	"247"	"1"	"location"	"correct"		"This"	"0.535"	"[0.535,0.465,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542627"	"45"	"364"	"1"	"location"	"incorrect"		"Desa Polo"	"0.985"	"[0.015,0.985,0.0]"	"0"	"8541478"	"Desa Polo"	"A"	"ADM4"	"-10.057500"	"124.2217"	"ID"	"East Nusa Tenggara"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542630"	"48"	"463"	"1"	"location"	"incorrect"		"Republic of France"	"0.7"	"[0.3,0.7,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542631"	"49"	"465"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.99"	"[0.01,0.99,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542632"	"50"	"467"	"1"	"location"	"incorrect"		"Portuguese Republic"	"0.99"	"[0.01,0.99,0.0]"	"0"	"2264397"	"Portuguese Republic"	"A"	"PCLI"	"39.694500"	"-8.13057"	"PT"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542633"	"51"	"472"	"2"	"date"	"correct"		"2019-06-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-06-01"	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542635"	"53"	"480"	"1"	"location"	"incorrect"		"State of Israel"	"0.99"	"[0.01,0.99,0.0]"	"0"	"294640"	"State of Israel"	"A"	"PCLI"	"31.500000"	"34.75"	"IL"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542636"	"54"	"488"	"1"	"location"	"incorrect"		"Purwanchal"	"0.945"	"[0.055,0.945,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542637"	"55"	"488"	"1"	"location"	"correct"		"East Region"	"0.500476190476191"	"[0.5004761904761905,0.4995238095238095,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542638"	"56"	"488"	"1"	"location"	"incorrect"		"Austurland"	"0.945"	"[0.055,0.945,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542639"	"57"	"490"	"1"	"location"	"incorrect"		"Most"	"0.99"	"[0.01,0.99,0.0]"	"0"	"6461051"	"Most"	"A"	"ADM3"	"41.727780"	"25.53333"	"BG"	"Kŭrdzhali"	"KRZ16"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542640"	"58"	"490"	"1"	"location"	"incorrect"		"Okres Most"	"0.99"	"[0.01,0.99,0.0]"	"0"	"3070290"	"Okres Most"	"A"	"ADM2"	"50.550000"	"13.63333"	"CZ"	"Ústecký"	"0425"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542642"	"60"	"525"	"1"	"location"	"incorrect"		"Puglia"	"0.525"	"[0.475,0.525,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542643"	"61"	"528"	"1"	"location"	"incorrect"		"This"	"0.53"	"[0.47,0.53,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542646"	"64"	"546"	"1"	"location"	"incorrect"		"Alexander"	"0.99"	"[0.01,0.99,0.0]"	"0"	"5883398"	"Alexander"	"A"	"ADMD"	"50.483310"	"-96.05056"	"CA"	"Manitoba"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542648"	"66"	"593"	"1"	"location"	"incorrect"		"Purwanchal"	"0.955"	"[0.045,0.955,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542649"	"67"	"593"	"1"	"location"	"incorrect"		"East Region"	"0.555"	"[0.445,0.555,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542650"	"68"	"593"	"1"	"location"	"incorrect"		"Austurland"	"0.955"	"[0.045,0.955,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542651"	"69"	"606"	"1"	"location"	"incorrect"		"Pest megye"	"0.965"	"[0.035,0.965,0.0]"	"0"	"3046431"	"Pest megye"	"A"	"ADM1"	"47.416670"	"19.33333"	"HU"	"Pest"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542654"	"72"	"670"	"1"	"location"	"incorrect"		"Purwanchal"	"0.645"	"[0.355,0.645,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542655"	"73"	"670"	"1"	"location"	"correct"		"East Region"	"0.52"	"[0.52,0.48,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542656"	"74"	"670"	"1"	"location"	"incorrect"		"Austurland"	"0.645"	"[0.355,0.645,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542657"	"75"	"672"	"1"	"location"	"correct"		"North Region"	"0.545"	"[0.545,0.455,0.0]"	"0"	"2223603"	"North Region"	"A"	"ADM1"	"8.500000"	"14"	"CM"	"North"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542658"	"76"	"672"	"1"	"location"	"incorrect"		"North"	"0.935"	"[0.065,0.935,0.0]"	"0"	"7533617"	"North"	"A"	"ADM1"	"22.494710"	"114.13812"	"HK"	"North"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542659"	"77"	"672"	"1"	"location"	"correct"		"Département du Nord"	"0.545"	"[0.545,0.455,0.0]"	"0"	"2990129"	"Département du Nord"	"A"	"ADM2"	"50.333330"	"3.66667"	"FR"	"B4"	"59"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542660"	"78"	"673"	"1"	"location"	"incorrect"		"Africa Proconsularis"	"0.935"	"[0.065,0.935,0.0]"	"0"	"8354636"	"Africa Proconsularis"	"A"	"ADM3H"	"36.868770"	"10.33256"	"TN"	"Tūnis"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542661"	"79"	"683"	"1"	"location"	"incorrect"		"Puglia"	"0.51"	"[0.49,0.51,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542665"	"83"	"741"	"1"	"location"	"incorrect"		"Puglia"	"0.515"	"[0.485,0.515,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542666"	"84"	"743"	"1"	"location"	"incorrect"		"This"	"0.56"	"[0.44,0.56,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542671"	"89"	"866"	"1"	"location"	"incorrect"		"Purwanchal"	"0.625"	"[0.375,0.625,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542672"	"90"	"866"	"1"	"location"	"incorrect"		"East Region"	"0.555"	"[0.445,0.555,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542673"	"91"	"866"	"1"	"location"	"incorrect"		"Austurland"	"0.625"	"[0.375,0.625,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542676"	"94"	"920"	"4"	"date"	"correct"		"2019-08-08"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-08-08"	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43535047"	"1"	"7"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.815333333333333"	"[0.8153333333333334,0.18466666666666667,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535048"	"2"	"13"	"1"	"location"	"incorrect"		"Olivet"	"0.91"	"[0.09,0.91,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535052"	"6"	"52"	"1"	"location"	"correct"		"Puglia"	"0.895"	"[0.895,0.105,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535054"	"8"	"79"	"1"	"location"	"correct"		"Monopoli"	"0.88"	"[0.88,0.12,0.0]"	"0"	"6541257"	"Monopoli"	"A"	"ADM3"	"40.955930"	"17.2896"	"IT"	"Apulia"	"BA"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535055"	"9"	"81"	"2"	"date"	"correct"		"2019-01-13"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-01-13"	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535060"	"14"	"125"	"1"	"location"	"correct"		"Puglia"	"0.89"	"[0.89,0.11,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535064"	"18"	"150"	"1"	"location"	"incorrect"		"Perth"	"0.915"	"[0.085,0.915,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535066"	"20"	"170"	"1"	"location"	"correct"		"Puglia"	"0.865"	"[0.865,0.135,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535069"	"23"	"183"	"2"	"location"	"incorrect"		"European Union"	"0.8225"	"[0.1775,0.8225,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535072"	"26"	"235"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.82"	"[0.18,0.82,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535074"	"28"	"264"	"1"	"location"	"correct"		"Monopoli"	"0.865"	"[0.865,0.135,0.0]"	"0"	"6541257"	"Monopoli"	"A"	"ADM3"	"40.955930"	"17.2896"	"IT"	"Apulia"	"BA"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535075"	"29"	"289"	"1"	"date"	"correct"		"2018-12-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-12-01"	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535076"	"30"	"318"	"2"	"date"	"correct"		"2019-01-12"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-01-12"	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535080"	"34"	"339"	"1"	"location"	"incorrect"		"Starr County"	"0.52625"	"[0.47375,0.52625,0.0]"	"0"	"4734150"	"Starr County"	"A"	"ADM2"	"26.562150"	"-98.7384"	"US"	"Texas"	"427"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
