"DOC","TYPE","BEFORE","ENTITY","AFTER"
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt ","milk"," contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than ","sow"," milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow ","milk","."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The high concentration of total Sia in ","porcine"," milk suggests that Sia-GC are important nutrients that contribute to the optimization of neurodevelopment, immune function, and growth and development in piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The high concentration of total Sia in porcine ","milk"," suggests that Sia-GC are important nutrients that contribute to the optimization of neurodevelopment, immune function, and growth and development in piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","These findings provide an important rationale for the inclusion of Sia-GC in ","pig"," milk replacers to mimic porcine milk composition for the optimal growth and development of piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","These findings provide an important rationale for the inclusion of Sia-GC in pig ","milk"," replacers to mimic porcine milk composition for the optimal growth and development of piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","These findings provide an important rationale for the inclusion of Sia-GC in pig milk replacers to mimic ","porcine"," milk composition for the optimal growth and development of piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","These findings provide an important rationale for the inclusion of Sia-GC in pig milk replacers to mimic porcine ","milk"," composition for the optimal growth and development of piglets."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Key words: sialic acids, glycoconjugate, lactation, ","sow"," and gilt milk, ultra-high-performance liquid chromatography"
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Key words: sialic acids, glycoconjugate, lactation, sow and ","gilt"," milk, ultra-high-performance liquid chromatography"
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","Key words: sialic acids, glycoconjugate, lactation, sow and gilt ","milk",", ultra-high-performance liquid chromatography"
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Methodology_of_analysis","Key words: sialic acids, glycoconjugate, lactation, sow and gilt milk, ","ultra-high-performance liquid chromatography",""
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","","Porcine"," Milk Oligosaccharides and sialic acid concentrations Vary Throughout lactation


Austin T."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Porcine ","Milk"," Oligosaccharides and sialic acid concentrations Vary Throughout lactation


Austin T."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Dilger

 Background: ","Milk"," oligosaccharides (OSs) are bioactive components known to influence neonatal development."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Objectives: The ","pig"," is a commonly used model for studying human nutrition, and there is interest in quantifying OS composition of porcine milk across lactation compared with human milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Objectives: The pig is a commonly used model for studying ","human"," nutrition, and there is interest in quantifying OS composition of porcine milk across lactation compared with human milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Objectives: The pig is a commonly used model for studying human nutrition, and there is interest in quantifying OS composition of ","porcine"," milk across lactation compared with human milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Objectives: The pig is a commonly used model for studying human nutrition, and there is interest in quantifying OS composition of porcine ","milk"," across lactation compared with human milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Objectives: The pig is a commonly used model for studying human nutrition, and there is interest in quantifying OS composition of porcine milk across lactation compared with ","human"," milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Objectives: The pig is a commonly used model for studying human nutrition, and there is interest in quantifying OS composition of porcine milk across lactation compared with human ","milk","."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","In this study, we hypothesized that OS and sialic acid (SA) composition of ","porcine"," milk would be influenced by stage of lactation."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","In this study, we hypothesized that OS and sialic acid (SA) composition of porcine ","milk"," would be influenced by stage of lactation."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Methods: Up to 250 mL of ","milk"," were collected from seven sows at each of three time points: day 0 (colostrum), days 7–9 (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Individual_number","Methods: Up to 250 mL of milk were collected from ","seven"," sows at each of three time points: day 0 (colostrum), days 7–9 (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Methods: Up to 250 mL of milk were collected from seven ","sows"," at each of three time points: day 0 (colostrum), days 7–9 (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: ","day 0"," (colostrum), days 7–9 (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: day 0 (","colostrum","), days 7–9 (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: day 0 (colostrum), ","days 7–9"," (mature), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: day 0 (colostrum), days 7–9 (","mature","), and days 17–19 (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: day 0 (colostrum), days 7–9 (mature), and ","days 17–19"," (weaning )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Methods: Up to 250 mL of milk were collected from seven sows at each of three time points: day 0 (colostrum), days 7–9 (mature), and days 17–19 (","weaning"," )."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","","Colostrum"," was collected within 6 h of farrowing and 3-day intervals were used for mature and weaning milk to ensure representative sampling."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Colostrum was collected within ","6 h of farrowing"," and 3-day intervals were used for mature and weaning milk to ensure representative sampling."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Colostrum was collected within 6 h of farrowing and 3-day intervals were used for ","mature"," and weaning milk to ensure representative sampling."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Colostrum was collected within 6 h of farrowing and 3-day intervals were used for mature and ","weaning"," milk to ensure representative sampling."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Colostrum was collected within 6 h of farrowing and 3-day intervals were used for mature and weaning ","milk"," to ensure representative sampling."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","","Milk"," samples were analyzed for OS profiles by Nano-LC Chip–QTOF MS, OS concentrations via HPAEC-PAD, and SA (total and free) was assessed by enzymatic reaction fluorescence detection."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Methodology_of_analysis","Milk samples were analyzed for OS profiles by ","Nano-LC Chip–QTOF MS",", OS concentrations via HPAEC-PAD, and SA (total and free) was assessed by enzymatic reaction fluorescence detection."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Methodology_of_analysis","Milk samples were analyzed for OS profiles by Nano-LC Chip–QTOF MS, OS concentrations via ","HPAEC-PAD",", and SA (total and free) was assessed by enzymatic reaction fluorescence detection."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_richness","Results: ","Sixty"," unique OSs were identified in porcine milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Results: Sixty unique ","OSs"," were identified in porcine milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Results: Sixty unique OSs were identified in ","porcine"," milk."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Results: Sixty unique OSs were identified in porcine ","milk","."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","","Neutral OSs"," were the most abundant at each lactation stage (69–81%), followed by acidic-sialylated OSs (16–29%) and neutral-fucosylated OSs (2–4%)."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Relative_quantification","Neutral OSs were the most abundant at each lactation stage (","69–81%","), followed by acidic-sialylated OSs (16–29%) and neutral-fucosylated OSs (2–4%)."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","Neutral OSs were the most abundant at each lactation stage (69–81%), followed by ","acidic-sialylated OSs"," (16–29%) and neutral-fucosylated OSs (2–4%)."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Relative_quantification","Neutral OSs were the most abundant at each lactation stage (69–81%), followed by acidic-sialylated OSs (","16–29%",") and neutral-fucosylated OSs (2–4%)."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","Neutral OSs were the most abundant at each lactation stage (69–81%), followed by acidic-sialylated OSs (16–29%) and ","neutral-fucosylated OSs"," (2–4%)."
