BB-cat+ner-10492485	GRAS	generally recognized as safe
BB-cat+ner-16432479	GASP	Gonococcal Antimicrobial Surveillance Program
BB-cat+ner-16990433	EHEC	enterohemorrhagic E. coli
BB-cat+ner-16990433	EHEC	enterohemorrhagic E. coli
BB-cat+ner-16990433	EHEC	enterohemorrhagic E. coli
BB-cat+ner-17237163	AHL	N-acyl homoserine lactone
BB-cat+ner-17237163	AHL	N-acyl homoserine lactone
BB-cat+ner-17237163	AHL	N-acyl homoserine lactone
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	QS	quorum sensing
BB-cat+ner-17237163	HCE	human corneal epithelial
BB-cat+ner-17237163	HCE	human corneal epithelial
BB-cat+ner-17237163	HCE	human corneal epithelial
BB-cat+ner-17237163	HCE	human corneal epithelial
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	ICP	intracranial pressure monitor
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	CNS	central nervous system
BB-cat+ner-18687046	MDR	multi-drug resistant
BB-cat+ner-18687046	MDR	multi-drug resistant
BB-cat+ner-18687046	MDR	multi-drug resistant
BB-cat+ner-18687046	MDR	multi-drug resistant
BB-cat+ner-18687046	MDR	multi-drug resistant
BB-cat+ner-18687046	TICU	trauma intensive care unit
BB-cat+ner-18687046	ISS	Injury Severity Score
BB-cat+ner-18687046	ISS	Injury Severity Score
BB-cat+ner-18687046	GCS	Glasgow Coma Scale
BB-cat+ner-18687046	GCS	Glasgow Coma Scale
BB-cat+ner-18687046	BE	base excess
BB-cat+ner-18687046	BE	base excess
BB-cat+ner-18687046	AIS	Abbreviated Injury Score
BB-cat+ner-18687046	AIS	Abbreviated Injury Score
BB-cat+ner-18687046	AIS	Abbreviated Injury Score
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	NTHi	nontypeable Haemophilus influenzae
BB-cat+ner-18845825	STs	sequence types
BB-cat+ner-18845825	STs	sequence types
BB-cat+ner-18845825	STs	sequence types
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	MyD88	Myeloid differentiation factor 88
BB-cat+ner-19049879	NF-kappaB	nuclear factor-kappaB
BB-cat+ner-19049879	UTR	untranslated region
BB-cat+ner-19049879	UTR	untranslated region
BB-cat+ner-19049879	ORF	open reading frame
BB-cat+ner-19049879	TIR	Toll/IL-1R
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19175621	ESBL	extended-spectrum beta-lactamase
BB-cat+ner-19396518	CSF	cerebrospinal fluid
BB-cat+ner-19396518	CSF	cerebrospinal fluid
BB-cat+ner-19396518	CSF	cerebrospinal fluid
BB-cat+ner-19396518	CSF	cerebrospinal fluid
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19396518	PCR	polymerase chain reaction
BB-cat+ner-19501788	Fur	Ferric uptake regulator
BB-cat+ner-19501788	Fur	Ferric uptake regulator
BB-cat+ner-19501788	Fur	Ferric uptake regulator
BB-cat+ner-19501788	Fur	Ferric uptake regulator
BB-cat+ner-19622846	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-19622846	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-19622846	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-19622846	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-19622846	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-20005916	PNS	peripheral nervous system
BB-cat+ner-20005916	PNS	peripheral nervous system
BB-cat+ner-20005916	PNS	peripheral nervous system
BB-cat+ner-20005916	PNS	peripheral nervous system
BB-cat+ner-20005916	RTK	receptor tyrosine kinase
BB-cat+ner-20005916	RTK	receptor tyrosine kinase
BB-cat+ner-20005916	RTK	receptor tyrosine kinase
BB-cat+ner-20005916	ERK1/2	extracellular signal-regulated kinase-1/2
BB-cat+ner-21498521	LPS	lipopolysaccharide
BB-cat+ner-21498521	LPS	lipopolysaccharide
BB-cat+ner-21498521	LPS	lipopolysaccharide
BB-cat+ner-21498521	LPS	lipopolysaccharide
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Hb	hemoglobin
BB-cat+ner-21917915	Isd	iron-regulated surface determinant
BB-cat+ner-21917915	Isd	iron-regulated surface determinant
BB-cat+ner-21917915	Isd	iron-regulated surface determinant
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	H.pylori	Helicobacter pylori
BB-cat+ner-21924022	RUT	rapid urease test
BB-cat+ner-21924022	RUT	rapid urease test
BB-cat+ner-21924022	CagA	cytotoxin associated gene A protein
BB-cat+ner-21924022	CagA	cytotoxin associated gene A protein
BB-cat+ner-21924022	CagA	cytotoxin associated gene A protein
BB-cat+ner-21924022	CagA	cytotoxin associated gene A protein
BB-cat+ner-21924022	CagA	cytotoxin associated gene A protein
BB-cat+ner-21924022	VacA	vacuolating toxin A
BB-cat+ner-21924022	VacA	vacuolating toxin A
BB-cat+ner-21924022	VacA	vacuolating toxin A
BB-cat+ner-21924022	Hsp60	heat shock protein 60
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23702192	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23704121	CDI	Clostridium difficile infection
BB-cat+ner-23855904	MLST	Multi Locus Sequence Typing
BB-cat+ner-24198224	PFGE	pulsed-field gel electrophoresis
BB-cat+ner-24198224	PFGE	pulsed-field gel electrophoresis
BB-cat+ner-24361838	MOI	multiplicity of infection
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24678646	VRE	vancomycin-resistant Enterococcus
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-24831788	HTS	high throughput screening
BB-cat+ner-25098305	URTD	Upper respiratory tract disease
BB-cat+ner-25098305	URTD	Upper respiratory tract disease
BB-cat+ner-25098305	URTD	Upper respiratory tract disease
BB-cat+ner-25098305	URTD	Upper respiratory tract disease
BB-cat+ner-25098305	URTD	Upper respiratory tract disease
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25562320	Mtb	Mycobacterium tuberculosis
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-25634638	HCN	hydrogen cyanide
BB-cat+ner-3074181	FMOX	Flomoxef
BB-cat+ner-9535771	MBP	maltose-binding protein
BB-cat+ner-9535771	MBP	maltose-binding protein
BB-cat+ner-9535771	MBP	maltose-binding protein
BB-cat+ner-9535771	MBP	maltose-binding protein
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9643457	NAP	neutrophil alkaline phosphatase
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9798026	HIV	human immunodeficiency virus
BB-cat+ner-9864452	APase	Alkaline phosphatase
BB-cat+ner-9864452	APase	Alkaline phosphatase
BB-cat+ner-10496597	MALT	mucosal-associated lymphoid tissue
BB-cat+ner-10496597	MALT	mucosal-associated lymphoid tissue
BB-cat+ner-10496597	MALT	mucosal-associated lymphoid tissue
BB-cat+ner-10496597	MALT	mucosal-associated lymphoid tissue
BB-cat+ner-10496597	MALT	mucosal-associated lymphoid tissue
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-10496597	PCR	polymerase chain reaction
BB-cat+ner-1356998	PCR	polymerase chain reaction
BB-cat+ner-1356998	PCR	polymerase chain reaction
BB-cat+ner-1356998	PCR	polymerase chain reaction
BB-cat+ner-1356998	PCR	polymerase chain reaction
BB-cat+ner-1356998	RFLP	restriction endonuclease fragment length polymorphism
BB-cat+ner-1356998	RFLP	restriction endonuclease fragment length polymorphism
BB-cat+ner-1356998	RFLP	restriction endonuclease fragment length polymorphism
BB-cat+ner-15293611	CF	cystic fibrosis
BB-cat+ner-15293611	CF	cystic fibrosis
BB-cat+ner-15293611	CF	cystic fibrosis
BB-cat+ner-15293611	CF	cystic fibrosis
BB-cat+ner-15618837	C-UBT	C-urea breath test
BB-cat+ner-15618837	C-UBT	C-urea breath test
BB-cat+ner-15618837	C-UBT	C-urea breath test
BB-cat+ner-15618837	CI	confidence interval
BB-cat+ner-15618837	CI	confidence interval
BB-cat+ner-15618837	CI	confidence interval
BB-cat+ner-15618837	CI	confidence interval
BB-cat+ner-15618837	CI	confidence interval
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	MBD	metal-binding domain
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	mer	mercury resistance
BB-cat+ner-16514151	MBD	metal-binding domain
