DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-10658649	text	0	punct	Streptococcus	.
BB-event-10658649	text	109	det	interaction	The
BB-event-10658649	text	109	nsubj	understood	interaction
BB-event-10658649	text	109	case	pyogenes	between
BB-event-10658649	text	109	amod	pyogenes	Streptococcus
BB-event-10658649	text	109	nmod	interaction	pyogenes
BB-event-10658649	text	109	cc	pyogenes	and
BB-event-10658649	text	109	det	surface	the
BB-event-10658649	text	109	compound	surface	host
BB-event-10658649	text	109	compound	surface	cell
BB-event-10658649	text	109	conj	pyogenes	surface
BB-event-10658649	text	109	cop	understood	is
BB-event-10658649	text	109	neg	understood	not
BB-event-10658649	text	109	advmod	understood	completely
BB-event-10658649	text	109	root		understood
BB-event-10658649	text	109	punct	understood	.
BB-event-10658649	text	212	nsubj	needed	Characterization
BB-event-10658649	text	212	case	mechanisms	of
BB-event-10658649	text	212	det	mechanisms	the
BB-event-10658649	text	212	compound	mechanisms	adhesion
BB-event-10658649	text	212	nmod	Characterization	mechanisms
BB-event-10658649	text	212	case	bacterium	of
BB-event-10658649	text	212	det	bacterium	the
BB-event-10658649	text	212	nmod	mechanisms	bacterium
BB-event-10658649	text	212	case	surface	to
BB-event-10658649	text	212	det	surface	the
BB-event-10658649	text	212	compound	surface	host
BB-event-10658649	text	212	compound	surface	cell
BB-event-10658649	text	212	nmod	mechanisms	surface
BB-event-10658649	text	212	cop	needed	is
BB-event-10658649	text	212	root		needed
BB-event-10658649	text	212	mark	develop	in
BB-event-10658649	text	212	mwe	in	order
BB-event-10658649	text	212	mark	develop	to
BB-event-10658649	text	212	advcl	needed	develop
BB-event-10658649	text	212	amod	vaccines	new
BB-event-10658649	text	212	dobj	develop	vaccines
BB-event-10658649	text	212	cc	vaccines	and
BB-event-10658649	text	212	compound	drugs	anti
BB-event-10658649	text	212	punct	drugs	-
BB-event-10658649	text	212	compound	drugs	adhesion
BB-event-10658649	text	212	conj	vaccines	drugs
BB-event-10658649	text	212	punct	needed	.
BB-event-10658649	text	366	det	presence	The
BB-event-10658649	text	366	nsubj	investigated	presence
BB-event-10658649	text	366	case	glycoprotein	of
BB-event-10658649	text	366	nmod	presence	glycoprotein
BB-event-10658649	text	366	punct	presence	-
BB-event-10658649	text	366	compound	activities	binding
BB-event-10658649	text	366	dep	presence	activities
BB-event-10658649	text	366	case	strains	among
BB-event-10658649	text	366	amod	strains	streptococcal
BB-event-10658649	text	366	nmod	activities	strains
BB-event-10658649	text	366	cop	investigated	was
BB-event-10658649	text	366	root		investigated
BB-event-10658649	text	366	punct	investigated	.
BB-event-10658649	text	460	det	activity	An
BB-event-10658649	text	460	nsubjpass	found	activity
BB-event-10658649	text	460	acl	activity	binding
BB-event-10658649	text	460	case	thyroglobulin	to
BB-event-10658649	text	460	nmod	binding	thyroglobulin
BB-event-10658649	text	460	punct	thyroglobulin	,
BB-event-10658649	text	460	conj	thyroglobulin	fetuin
BB-event-10658649	text	460	punct	thyroglobulin	,
BB-event-10658649	text	460	conj	thyroglobulin	asialofetuin
BB-event-10658649	text	460	cc	thyroglobulin	and
BB-event-10658649	text	460	conj	thyroglobulin	mucin
BB-event-10658649	text	460	cc	thyroglobulin	but
BB-event-10658649	text	460	neg	proteins	not
BB-event-10658649	text	460	amod	proteins	non-glycosylated
BB-event-10658649	text	460	conj	thyroglobulin	proteins
BB-event-10658649	text	460	auxpass	found	was
BB-event-10658649	text	460	root		found
BB-event-10658649	text	460	mark	present	to
BB-event-10658649	text	460	cop	present	be
BB-event-10658649	text	460	xcomp	found	present
BB-event-10658649	text	460	case	majority	in
BB-event-10658649	text	460	det	majority	the
BB-event-10658649	text	460	nmod	present	majority
BB-event-10658649	text	460	case	S	of
BB-event-10658649	text	460	det	S	the
BB-event-10658649	text	460	nmod	majority	S
BB-event-10658649	text	460	mark	studied	.
BB-event-10658649	text	460	compound	strains	pyogenes
BB-event-10658649	text	460	nsubj	studied	strains
BB-event-10658649	text	460	advcl	found	studied
BB-event-10658649	text	460	punct	found	.
BB-event-10658649	text	639	compound	experiments	Cross
BB-event-10658649	text	639	punct	experiments	-
BB-event-10658649	text	639	compound	experiments	inhibition
BB-event-10658649	text	639	nsubj	suggested	experiments
BB-event-10658649	text	639	root		suggested
BB-event-10658649	text	639	mark	share	that
BB-event-10658649	text	639	det	glycoproteins	the
BB-event-10658649	text	639	nsubj	share	glycoproteins
BB-event-10658649	text	639	ccomp	suggested	share
BB-event-10658649	text	639	det	structure	a
BB-event-10658649	text	639	amod	structure	common
BB-event-10658649	text	639	dobj	share	structure
BB-event-10658649	text	639	acl	structure	recognized
BB-event-10658649	text	639	case	bacteria	by
BB-event-10658649	text	639	det	bacteria	the
BB-event-10658649	text	639	nmod	recognized	bacteria
BB-event-10658649	text	639	punct	suggested	.
BB-event-10658649	text	754	dep	found	The
BB-event-10658649	text	754	dep	found	glycoprotein
BB-event-10658649	text	754	punct	found	-
BB-event-10658649	text	754	compound	activity	binding
BB-event-10658649	text	754	nsubjpass	found	activity
BB-event-10658649	text	754	auxpass	found	was
BB-event-10658649	text	754	root		found
BB-event-10658649	text	754	mark	proteinaceous	to
BB-event-10658649	text	754	cop	proteinaceous	be
BB-event-10658649	text	754	xcomp	found	proteinaceous
BB-event-10658649	text	754	punct	proteinaceous	,
BB-event-10658649	text	754	advmod	attached	tightly
BB-event-10658649	text	754	conj	proteinaceous	attached
BB-event-10658649	text	754	case	surface	to
BB-event-10658649	text	754	det	surface	the
BB-event-10658649	text	754	amod	surface	bacterial
BB-event-10658649	text	754	nmod	attached	surface
BB-event-10658649	text	754	cc	proteinaceous	and
BB-event-10658649	text	754	nsubj	mediated	it
BB-event-10658649	text	754	advmod	mediated	also
BB-event-10658649	text	754	conj	proteinaceous	mediated
BB-event-10658649	text	754	det	adherence	the
BB-event-10658649	text	754	dobj	mediated	adherence
BB-event-10658649	text	754	case	bacteria	of
BB-event-10658649	text	754	nmod	adherence	bacteria
BB-event-10658649	text	754	case	surfaces	to
BB-event-10658649	text	754	amod	surfaces	solid
BB-event-10658649	text	754	nmod	adherence	surfaces
BB-event-10658649	text	754	acl	surfaces	coated
BB-event-10658649	text	754	case	glycoproteins	with
BB-event-10658649	text	754	nmod	coated	glycoproteins
BB-event-10658649	text	754	punct	found	.
BB-event-10658649	text	953	det	activity	The
BB-event-10658649	text	953	nsubjpass	found	activity
BB-event-10658649	text	953	auxpass	found	was
BB-event-10658649	text	953	root		found
BB-event-10658649	text	953	case	mutagenesis	by
BB-event-10658649	text	953	compound	mutagenesis	transposon
BB-event-10658649	text	953	nmod	found	mutagenesis
BB-event-10658649	text	953	cc	mutagenesis	and
BB-event-10658649	text	953	conj	mutagenesis	complementation
BB-event-10658649	text	953	mark	regulated	to
BB-event-10658649	text	953	auxpass	regulated	be
BB-event-10658649	text	953	xcomp	found	regulated
BB-event-10658649	text	953	case	Mga	by
BB-event-10658649	text	953	det	Mga	the
BB-event-10658649	text	953	amod	Mga	multiple
BB-event-10658649	text	953	punct	Mga	-
BB-event-10658649	text	953	compound	Mga	gene
BB-event-10658649	text	953	compound	Mga	regulator
BB-event-10658649	text	953	nmod	regulated	Mga
BB-event-10658649	text	953	punct	Mga	,
BB-event-10658649	text	953	nsubj	implicated	which
BB-event-10658649	text	953	aux	implicated	has
BB-event-10658649	text	953	cop	implicated	been
BB-event-10658649	text	953	acl:relcl	Mga	implicated
BB-event-10658649	text	953	case	regulator	as
BB-event-10658649	text	953	det	regulator	a
BB-event-10658649	text	953	nmod	implicated	regulator
BB-event-10658649	text	953	case	S	of
BB-event-10658649	text	953	nmod	regulator	S
BB-event-10658649	text	953	punct	found	.
BB-event-10658649	text	953	compound	factors	pyogenes
BB-event-10658649	text	953	compound	factors	virulence
BB-event-10658649	text	953	dep	found	factors
BB-event-10658649	text	953	punct	factors	.
BB-event-10738994	text	0	root		Genotyping
BB-event-10738994	text	0	case	analysis	by
BB-event-10738994	text	0	compound	analysis	restriction
BB-event-10738994	text	0	compound	analysis	endonuclease
BB-event-10738994	text	0	nmod	Genotyping	analysis
BB-event-10738994	text	0	case	phenotyping	compared
BB-event-10738994	text	0	case	phenotyping	to
BB-event-10738994	text	0	acl	Genotyping	phenotyping
BB-event-10738994	text	0	case	antibiogram	by
BB-event-10738994	text	0	nmod	phenotyping	antibiogram
BB-event-10738994	text	0	case	methicillin	for
BB-event-10738994	text	0	compound	methicillin	typing
BB-event-10738994	text	0	nmod	phenotyping	methicillin
BB-event-10738994	text	0	punct	Genotyping	-
BB-event-10738994	text	0	amod	strains	resistant
BB-event-10738994	text	0	compound	strains	Staphylococcus
BB-event-10738994	text	0	compound	strains	aureus
BB-event-10738994	text	0	compound	patients	strains
BB-event-10738994	text	0	compound	patients	colonizing
BB-event-10738994	text	0	dep	Genotyping	patients
BB-event-10738994	text	0	case	home	in
BB-event-10738994	text	0	det	home	a
BB-event-10738994	text	0	compound	home	nursing
BB-event-10738994	text	0	nmod	patients	home
BB-event-10738994	text	0	punct	Genotyping	.
BB-event-10738994	text	189	mark	assist	To
BB-event-10738994	text	189	root		assist
BB-event-10738994	text	189	case	patterns	in
BB-event-10738994	text	189	amod	patterns	defining
BB-event-10738994	text	189	nmod	assist	patterns
BB-event-10738994	text	189	case	methicillin	of
BB-event-10738994	text	189	nmod	patterns	methicillin
BB-event-10738994	text	189	punct	methicillin	-
BB-event-10738994	text	189	amod	aureus	resistant
BB-event-10738994	text	189	compound	aureus	Staphylococcus
BB-event-10738994	text	189	compound	colonization	aureus
BB-event-10738994	text	189	compound	colonization	(
BB-event-10738994	text	189	compound	colonization	MRSA
BB-event-10738994	text	189	compound	colonization	)
BB-event-10738994	text	189	dep	methicillin	colonization
BB-event-10738994	text	189	case	facility	in
BB-event-10738994	text	189	det	facility	a
BB-event-10738994	text	189	amod	facility	skilled
BB-event-10738994	text	189	compound	facility	nursing
BB-event-10738994	text	189	nmod	methicillin	facility
BB-event-10738994	text	189	compound	)	(
BB-event-10738994	text	189	compound	)	SNF
BB-event-10738994	text	189	dep	facility	)
BB-event-10738994	text	189	punct	assist	,
BB-event-10738994	text	189	root	,	we
BB-event-10738994	text	189	case	genotyping	compared
BB-event-10738994	text	189	dep	we	genotyping
BB-event-10738994	text	189	case	field	by
BB-event-10738994	text	189	nmod	genotyping	field
BB-event-10738994	text	189	punct	genotyping	-
BB-event-10738994	text	189	compound	electrophoresis	inversion
BB-event-10738994	text	189	compound	electrophoresis	gel
BB-event-10738994	text	189	compound	analysis	electrophoresis
BB-event-10738994	text	189	compound	analysis	(
BB-event-10738994	text	189	compound	analysis	FIGE
BB-event-10738994	text	189	compound	analysis	)
BB-event-10738994	text	189	compound	analysis	restriction
BB-event-10738994	text	189	compound	analysis	endonuclease
BB-event-10738994	text	189	compound	analysis	digestion
BB-event-10738994	text	189	dep	genotyping	analysis
BB-event-10738994	text	189	acl	analysis	(
BB-event-10738994	text	189	compound	)	REA
BB-event-10738994	text	189	dobj	(	)
BB-event-10738994	text	189	case	phenotyping	with
BB-event-10738994	text	189	nmod	)	phenotyping
BB-event-10738994	text	189	case	antibiogram	by
BB-event-10738994	text	189	nmod	(	antibiogram
BB-event-10738994	text	189	case	relatedness	for
BB-event-10738994	text	189	amod	relatedness	defining
BB-event-10738994	text	189	compound	relatedness	strain
BB-event-10738994	text	189	nmod	(	relatedness
BB-event-10738994	text	189	case	isolates	among
BB-event-10738994	text	189	compound	isolates	MRSA
BB-event-10738994	text	189	nmod	relatedness	isolates
BB-event-10738994	text	189	case	patients	from
BB-event-10738994	text	189	compound	patients	SNF
BB-event-10738994	text	189	nmod	isolates	patients
BB-event-10738994	text	189	punct	genotyping	.
BB-event-10738994	text	546	amod	surveillance	Prospective
BB-event-10738994	text	546	compound	surveillance	screening
BB-event-10738994	text	546	compound	surveillance	culture
BB-event-10738994	text	546	root		surveillance
BB-event-10738994	text	546	case	MRSA	for
BB-event-10738994	text	546	nmod	surveillance	MRSA
BB-event-10738994	text	546	case	patients	among
BB-event-10738994	text	546	nmod	MRSA	patients
BB-event-10738994	text	546	case	SNF	in
BB-event-10738994	text	546	det	SNF	a
BB-event-10738994	text	546	compound	SNF	community
BB-event-10738994	text	546	nmod	patients	SNF
BB-event-10738994	text	546	punct	surveillance	.
BB-event-10738994	text	633	nsubjpass	obtained	Nares
BB-event-10738994	text	633	cc	Nares	and
BB-event-10738994	text	633	compound	cultures	stool
BB-event-10738994	text	633	compound	cultures	swab
BB-event-10738994	text	633	conj	Nares	cultures
BB-event-10738994	text	633	auxpass	obtained	were
BB-event-10738994	text	633	root		obtained
BB-event-10738994	text	633	case	patients	from
BB-event-10738994	text	633	advmod	admitted	newly
BB-event-10738994	text	633	amod	patients	admitted
BB-event-10738994	text	633	nmod	obtained	patients
BB-event-10738994	text	633	cc	patients	and
BB-event-10738994	text	633	case	patients	from
BB-event-10738994	text	633	det	patients	all
BB-event-10738994	text	633	conj	patients	patients
BB-event-10738994	text	633	advmod	patients	quarterly
BB-event-10738994	text	633	punct	obtained	.
BB-event-10738994	text	739	nsubjpass	isolated	MRSA
BB-event-10738994	text	739	auxpass	isolated	were
BB-event-10738994	text	739	root		isolated
BB-event-10738994	text	739	case	agar	by
BB-event-10738994	text	739	compound	agar	oxacillin
BB-event-10738994	text	739	compound	agar	screening
BB-event-10738994	text	739	nmod	isolated	agar
BB-event-10738994	text	739	punct	isolated	.
BB-event-10738994	text	787	nsubjpass	determined	Antibiograms
BB-event-10738994	text	787	auxpass	determined	were
BB-event-10738994	text	787	root		determined
BB-event-10738994	text	787	case	method	by
BB-event-10738994	text	787	det	method	the
BB-event-10738994	text	787	compound	method	disk
BB-event-10738994	text	787	punct	method	-
BB-event-10738994	text	787	compound	method	diffusion
BB-event-10738994	text	787	nmod	determined	method
BB-event-10738994	text	787	punct	determined	,
BB-event-10738994	text	787	cc	determined	and
BB-event-10738994	text	787	nsubj	REA	genotyping
BB-event-10738994	text	787	cop	REA	was
BB-event-10738994	text	787	case	REA	by
BB-event-10738994	text	787	compound	REA	FIGE
BB-event-10738994	text	787	conj	determined	REA
BB-event-10738994	text	787	punct	determined	.
BB-event-10738994	text	878	nsubjpass	shown	It
BB-event-10738994	text	878	auxpass	shown	was
BB-event-10738994	text	878	root		shown
BB-event-10738994	text	878	mark	had	that
BB-event-10738994	text	878	punct	had	,
BB-event-10738994	text	878	case	isolates	among
BB-event-10738994	text	878	nmod	had	isolates
BB-event-10738994	text	878	case	genotypes	with
BB-event-10738994	text	878	det	genotypes	the
BB-event-10738994	text	878	amod	genotypes	same
BB-event-10738994	text	878	nmod	isolates	genotypes
BB-event-10738994	text	878	punct	had	,
BB-event-10738994	text	878	nsubj	had	many
BB-event-10738994	text	878	ccomp	shown	had
BB-event-10738994	text	878	amod	antibiograms	different
BB-event-10738994	text	878	dobj	had	antibiograms
BB-event-10738994	text	878	punct	had	;
BB-event-10738994	text	878	case	isolates	among
BB-event-10738994	text	878	nmod	had	isolates
BB-event-10738994	text	878	case	antibiograms	with
BB-event-10738994	text	878	det	antibiograms	the
BB-event-10738994	text	878	amod	antibiograms	same
BB-event-10738994	text	878	nmod	isolates	antibiograms
BB-event-10738994	text	878	punct	had	,
BB-event-10738994	text	878	nsubj	had	many
BB-event-10738994	text	878	conj	had	had
BB-event-10738994	text	878	amod	genotypes	different
BB-event-10738994	text	878	dobj	had	genotypes
BB-event-10738994	text	878	punct	had	;
BB-event-10738994	text	878	cc	had	and
BB-event-10738994	text	878	det	indices	the
BB-event-10738994	text	878	amod	indices	discriminatory
BB-event-10738994	text	878	nsubj	0.56	indices
BB-event-10738994	text	878	case	isolates	for
BB-event-10738994	text	878	nmod	indices	isolates
BB-event-10738994	text	878	case	MRSA	of
BB-event-10738994	text	878	nmod	isolates	MRSA
BB-event-10738994	text	878	case	REA	by
BB-event-10738994	text	878	compound	REA	FIGE
BB-event-10738994	text	878	nmod	indices	REA
BB-event-10738994	text	878	cc	REA	and
BB-event-10738994	text	878	case	antibiogram	by
BB-event-10738994	text	878	conj	REA	antibiogram
BB-event-10738994	text	878	cop	0.56	were
BB-event-10738994	text	878	conj	had	0.56
BB-event-10738994	text	878	cc	0.56	and
BB-event-10738994	text	878	conj	0.56	0.78
BB-event-10738994	text	878	punct	0.56	,
BB-event-10738994	text	878	advmod	0.56	respectively
BB-event-10738994	text	878	punct	shown	.
BB-event-10738994	text	1160	amod	study	Our
BB-event-10738994	text	1160	nsubj	demonstrated	study
BB-event-10738994	text	1160	root		demonstrated
BB-event-10738994	text	1160	mark	identified	that
BB-event-10738994	text	1160	punct	identified	,
BB-event-10738994	text	1160	case	patients	in
BB-event-10738994	text	1160	nmod	identified	patients
BB-event-10738994	text	1160	case	SNF	from
BB-event-10738994	text	1160	nummod	SNF	one
BB-event-10738994	text	1160	nmod	patients	SNF
BB-event-10738994	text	1160	punct	identified	,
BB-event-10738994	text	1160	nsubj	identified	genotyping
BB-event-10738994	text	1160	case	REA	by
BB-event-10738994	text	1160	compound	REA	FIGE
BB-event-10738994	text	1160	nmod	genotyping	REA
BB-event-10738994	text	1160	ccomp	demonstrated	identified
BB-event-10738994	text	1160	nummod	types	two
BB-event-10738994	text	1160	amod	types	prevalent
BB-event-10738994	text	1160	compound	types	REA
BB-event-10738994	text	1160	compound	types	DNA
BB-event-10738994	text	1160	dobj	identified	types
BB-event-10738994	text	1160	punct	identified	,
BB-event-10738994	text	1160	cc	identified	but
BB-event-10738994	text	1160	case	variability	with
BB-event-10738994	text	1160	conj	identified	variability
BB-event-10738994	text	1160	case	patterns	of
BB-event-10738994	text	1160	compound	patterns	antibiogram
BB-event-10738994	text	1160	nmod	variability	patterns
BB-event-10738994	text	1160	case	type	within
BB-event-10738994	text	1160	det	type	each
BB-event-10738994	text	1160	compound	type	DNA
BB-event-10738994	text	1160	nmod	variability	type
BB-event-10738994	text	1160	punct	demonstrated	;
BB-event-10738994	text	1160	det	antibiogram	the
BB-event-10738994	text	1160	nsubj	identified	antibiogram
BB-event-10738994	text	1160	advmod	identified	also
BB-event-10738994	text	1160	parataxis	demonstrated	identified
BB-event-10738994	text	1160	amod	patterns	prevalent
BB-event-10738994	text	1160	dobj	identified	patterns
BB-event-10738994	text	1160	case	variability	with
BB-event-10738994	text	1160	nmod	patterns	variability
BB-event-10738994	text	1160	case	type	of
BB-event-10738994	text	1160	compound	type	REA
BB-event-10738994	text	1160	compound	type	DNA
BB-event-10738994	text	1160	nmod	variability	type
BB-event-10738994	text	1160	case	pattern	within
BB-event-10738994	text	1160	det	pattern	each
BB-event-10738994	text	1160	compound	pattern	antibiogram
BB-event-10738994	text	1160	nmod	variability	pattern
BB-event-10738994	text	1160	punct	demonstrated	.
BB-event-10738994	text	1462	det	index	The
BB-event-10738994	text	1462	amod	index	discriminatory
BB-event-10738994	text	1462	nsubj	poor	index
BB-event-10738994	text	1462	case	antibiograms	of
BB-event-10738994	text	1462	nmod	index	antibiograms
BB-event-10738994	text	1462	advmod	antibiograms	alone
BB-event-10738994	text	1462	punct	antibiograms	,
BB-event-10738994	text	1462	cc	antibiograms	or
BB-event-10738994	text	1462	case	genotypes	of
BB-event-10738994	text	1462	conj	antibiograms	genotypes
BB-event-10738994	text	1462	advmod	genotypes	alone
BB-event-10738994	text	1462	mark	determined	as
BB-event-10738994	text	1462	dep	genotypes	determined
BB-event-10738994	text	1462	case	REA	by
BB-event-10738994	text	1462	compound	REA	FIGE
BB-event-10738994	text	1462	nmod	determined	REA
BB-event-10738994	text	1462	punct	index	,
BB-event-10738994	text	1462	cop	poor	was
BB-event-10738994	text	1462	root		poor
BB-event-10738994	text	1462	case	strains	for
BB-event-10738994	text	1462	nmod	poor	strains
BB-event-10738994	text	1462	case	MRSA	of
BB-event-10738994	text	1462	nmod	strains	MRSA
BB-event-10738994	text	1462	acl	strains	isolated
BB-event-10738994	text	1462	case	patients	from
BB-event-10738994	text	1462	det	patients	the
BB-event-10738994	text	1462	compound	patients	SNF
BB-event-10738994	text	1462	nmod	isolated	patients
BB-event-10738994	text	1462	case	study	in
BB-event-10738994	text	1462	det	study	our
BB-event-10738994	text	1462	nmod	patients	study
BB-event-10738994	text	1462	punct	poor	.
BB-event-11410343	text	0	root		Effects
BB-event-11410343	text	0	acl	Effects	of
BB-event-11410343	text	0	root	of	2
BB-event-11410343	text	0	punct	2	,
BB-event-11410343	text	0	root	,	2'
BB-event-11410343	text	0	punct	2'	,
BB-event-11410343	text	0	conj	2'	5
BB-event-11410343	text	0	punct	2'	,
BB-event-11410343	text	0	amod	tetrachlorobiphenyl	5'
BB-event-11410343	text	0	punct	tetrachlorobiphenyl	-
BB-event-11410343	text	0	appos	2'	tetrachlorobiphenyl
BB-event-11410343	text	0	cc	tetrachlorobiphenyl	and
BB-event-11410343	text	0	conj	tetrachlorobiphenyl	biphenyl
BB-event-11410343	text	0	case	membranes	on
BB-event-11410343	text	0	compound	membranes	cell
BB-event-11410343	text	0	nmod	tetrachlorobiphenyl	membranes
BB-event-11410343	text	0	case	H850	of
BB-event-11410343	text	0	compound	H850	Ralstonia
BB-event-11410343	text	0	compound	H850	eutropha
BB-event-11410343	text	0	nmod	membranes	H850
BB-event-11410343	text	0	punct	2'	.
BB-event-11410343	text	100	det	effects	The
BB-event-11410343	text	100	root		effects
BB-event-11410343	text	100	case	investigated	of
BB-event-11410343	text	100	dep	investigated	2
BB-event-11410343	text	100	punct	investigated	,
BB-event-11410343	text	100	nsubjpass	investigated	2'
BB-event-11410343	text	100	punct	2'	,
BB-event-11410343	text	100	conj	2'	5
BB-event-11410343	text	100	punct	2'	,
BB-event-11410343	text	100	amod	)	5'
BB-event-11410343	text	100	punct	)	-
BB-event-11410343	text	100	compound	)	tetrachlorobiphenyl
BB-event-11410343	text	100	compound	)	(
BB-event-11410343	text	100	compound	)	TeCB
BB-event-11410343	text	100	conj	2'	)
BB-event-11410343	text	100	punct	2'	,
BB-event-11410343	text	100	det	congener	a
BB-event-11410343	text	100	compound	congener	PCB
BB-event-11410343	text	100	conj	2'	congener
BB-event-11410343	text	100	punct	2'	,
BB-event-11410343	text	100	cc	2'	and
BB-event-11410343	text	100	conj	2'	biphenyl
BB-event-11410343	text	100	case	membranes	on
BB-event-11410343	text	100	det	membranes	the
BB-event-11410343	text	100	amod	membranes	cytoplasmic
BB-event-11410343	text	100	nmod	biphenyl	membranes
BB-event-11410343	text	100	case	H850	of
BB-event-11410343	text	100	compound	H850	Ralstonia
BB-event-11410343	text	100	compound	H850	eutropha
