DOC	FORM	PATTERN	OFFSET
BB-cat+ner-11162736	Proteases were		894-908
BB-cat+ner-11162736	This gave		1027-1036
BB-cat+ner-11162736	The key		1103-1110
BB-cat+ner-11162736	This fast		1250-1259
BB-cat+ner-11410343	Effects of		0-10
BB-cat+ner-11410343	Ralstonia eutropha		75-93
BB-cat+ner-11410343	H850		94-98
BB-cat+ner-11410343	The effects		100-111
BB-cat+ner-11410343	Ralstonia eutropha		214-232
BB-cat+ner-11410343	H850		233-237
BB-cat+ner-11410343	H850		461-465
BB-cat+ner-11410343	In contrast		535-546
BB-cat+ner-11410343	An increase		697-708
BB-cat+ner-11410343	When biphenyl		870-883
BB-cat+ner-11410343	The re		1103-1109
BB-cat+ner-11410343	These results		1200-1213
BB-cat+ner-11437594	Optimization of		0-15
BB-cat+ner-11437594	Chondrus crispus		34-50
BB-cat+ner-11437594	Pichia pastoris		69-84
BB-cat+ner-11437594	Hexose oxidase		86-100
BB-cat+ner-11437594	EC 1		132-136
BB-cat+ner-11437594	Chondrus crispus		180-196
BB-cat+ner-11437594	Escherichia coli		296-312
BB-cat+ner-11437594	In contrast		353-364
BB-cat+ner-11437594	Pichia pastoris		423-438
BB-cat+ner-11437594	Several growth		440-454
BB-cat+ner-11437594	Our results		572-583
BB-cat+ner-11437594	Attempts to		857-868
BB-cat+ner-11437594	Saccharomyces cerevisiae		958-982
BB-cat+ner-12728302	Anabaena sp		98-109
BB-cat+ner-12728302	L-31		118-122
BB-cat+ner-12728302	Compared to		124-135
BB-cat+ner-12728302	Escherichia coli		136-152
BB-cat+ner-12728302	Anabaena sp		194-205
BB-cat+ner-12728302	L-31		214-218
BB-cat+ner-12728302	Temperature upshift		333-352
BB-cat+ner-12728302	Anabaena sp		457-468
BB-cat+ner-12728302	L-31		477-481
BB-cat+ner-12728302	In contrast		645-656
BB-cat+ner-12728302	Nitrogenase activity		767-787
BB-cat+ner-12728302	Anabaena cells		791-805
BB-cat+ner-12728302	L-31		820-824
BB-cat+ner-12728302	Exposure of		949-960
BB-cat+ner-12728302	Marked differences		1069-1087
BB-cat+ner-12781527	Two recent		167-177
BB-cat+ner-12781527	Campylobacter jejuni		312-332
BB-cat+ner-12781527	In addition		334-345
BB-cat+ner-12781527	Campylobacter coli		456-474
BB-cat+ner-12781527	Both pathways		476-489
BB-cat+ner-12781527	In bacteria		579-590
BB-cat+ner-12781527	Campylobacter provides		815-837
BB-cat+ner-12970344	The three		0-9
BB-cat+ner-12970344	Agars are		55-64
BB-cat+ner-12970344	To cleave		135-144
BB-cat+ner-12970344	Zobellia galactanivorans		377-401
BB-cat+ner-12970344	Dsij have		402-411
BB-cat+ner-12970344	Here we		455-462
BB-cat+ner-12970344	The two		526-533
BB-cat+ner-12970344	Escherichia coli		564-580
BB-cat+ner-12970344	The structure		701-714
BB-cat+ner-12970344	Their structures		882-898
BB-cat+ner-12970344	The structures		1131-1145
BB-cat+ner-12970344	The relationship		1388-1404
BB-cat+ner-12970344	Dsij was		1495-1503
BB-cat+ner-12970344	The combination		1594-1609
BB-cat+ner-14645268	Xanthomonas campestris		57-79
BB-cat+ner-14645268	Pathogenicity of		97-113
BB-cat+ner-14645268	Xanthomonas campestris		147-169
BB-cat+ner-14645268	Previous transcriptome		299-321
BB-cat+ner-14645268	In this		434-441
BB-cat+ner-14645268	Both genes		501-511
BB-cat+ner-14645268	Xanthomonas outer		519-536
BB-cat+ner-14645268	In addition		603-614
BB-cat+ner-14645268	By contrast		854-865
BB-cat+ner-14645268	Sequence analysis		937-954
BB-cat+ner-14645268	Xanthomonas avr		1170-1185
BB-cat+ner-14645268	Besides xop		1206-1217
BB-cat+ner-14645268	Pseudomonas syringae		1385-1405
BB-cat+ner-14645268	Sec signal		1578-1588
BB-cat+ner-15358511	Attachment of		0-13
BB-cat+ner-15358511	Escherichia coli		14-30
BB-cat+ner-15358511	O157		31-35
BB-cat+ner-15358511	H7		36-38
BB-cat+ner-15358511	This study		190-200
BB-cat+ner-15358511	Escherichia coli		301-317
BB-cat+ner-15358511	O157		318-322
BB-cat+ner-15358511	H7		323-325
BB-cat+ner-15358511	In addition		367-378
BB-cat+ner-15358511	Cells grown		486-497
BB-cat+ner-15358511	O157		634-638
BB-cat+ner-15358511	H7		639-641
BB-cat+ner-15358511	Cells grown		643-654
BB-cat+ner-15358511	No difference		708-721
BB-cat+ner-15358511	Electrostatic and		796-813
BB-cat+ner-15358511	O157		930-934
BB-cat+ner-15358511	H7		935-937
BB-cat+ner-15358511	Of the		957-963
BB-cat+ner-16263187	Ability of		0-10
BB-cat+ner-16263187	Lactobacillus gasseri		11-32
BB-cat+ner-16263187	K 7		33-36
BB-cat+ner-16263187	Escherichia coli		48-64
BB-cat+ner-16263187	The ability		136-147
BB-cat+ner-16263187	K 7		179-182
BB-cat+ner-16263187	Escherichia coli		206-222
BB-cat+ner-16263187	O8		223-225
BB-cat+ner-16263187	K88		226-229
BB-cat+ner-16263187	Lactobacilli were		334-351
BB-cat+ner-16263187	The concentration		472-489
BB-cat+ner-16263187	The number		659-669
BB-cat+ner-16263187	In the		792-798
BB-cat+ner-16263187	K 7		871-874
BB-cat+ner-16263187	The binding		910-921
BB-cat+ner-16263187	When adhesion		1148-1161
BB-cat+ner-16263187	K 7		1317-1320
BB-cat+ner-16263187	The adhesion		1406-1418
BB-cat+ner-16263187	K 7		1446-1449
BB-cat+ner-16263187	No significant		1627-1641
BB-cat+ner-16263187	In conclusion		1740-1753
BB-cat+ner-16263187	K 7		1767-1770
BB-cat+ner-16432479	Challenges in		0-13
BB-cat+ner-16432479	America and		48-59
BB-cat+ner-16432479	The objective		134-147
BB-cat+ner-16432479	Neisseria gonorrhoeae		215-236
BB-cat+ner-16432479	American and		259-271
BB-cat+ner-16432479	Caribbean countries		275-294
BB-cat+ner-16432479	Americas and		441-453
BB-cat+ner-16432479	Caribbean during		458-474
BB-cat+ner-16432479	Standardized methods		486-506
BB-cat+ner-16432479	Two countries		686-699
BB-cat+ner-16432479	Argentina and		701-714
BB-cat+ner-16432479	Some countries		784-798
BB-cat+ner-16432479	The percentage		930-944
BB-cat+ner-16432479	For tetracycline		1202-1218
BB-cat+ner-16432479	There were		1326-1336
BB-cat+ner-16436701	Antibacterial properties		0-24
BB-cat+ner-16436701	S4		40-42
BB-cat+ner-16436701	Antibacterial properties		92-116
BB-cat+ner-16436701	S4		157-159
BB-cat+ner-16436701	Escherichia coli		224-240
BB-cat+ner-16436701	O157		241-245
BB-cat+ner-16436701	H7		246-248
BB-cat+ner-16436701	K4		322-324
BB-cat+ner-16436701	K20		324-327
BB-cat+ner-16436701	S4		327-329
BB-cat+ner-16436701	P28		331-334
BB-cat+ner-16436701	Potent bactericidal		432-451
BB-cat+ner-16436701	P14		603-606
BB-cat+ner-16436701	P28		761-764
BB-cat+ner-16436701	The potency		766-777
BB-cat+ner-16436701	P14		843-846
BB-cat+ner-16436701	The resulting		848-861
BB-cat+ner-16436701	The mechanistic		1018-1033
BB-cat+ner-16990433	An extensive		0-12
BB-cat+ner-16990433	Escherichia coli		59-75
BB-cat+ner-16990433	O157		76-80
BB-cat+ner-16990433	Several pathogenic		137-155
BB-cat+ner-16990433	Escherichia coli		167-183
BB-cat+ner-16990433	We have		332-339
BB-cat+ner-16990433	Sakai strain		442-454
BB-cat+ner-16990433	O157		491-495
BB-cat+ner-16990433	H7		496-498
BB-cat+ner-16990433	Homology searches		539-556
BB-cat+ner-16990433	Thirteen of		615-626
BB-cat+ner-16990433	In total		724-732
BB-cat+ner-16990433	At the		849-855
BB-cat+ner-16990433	The largest		923-934
BB-cat+ner-16990433	Sakai strain		987-999
BB-cat+ner-16990433	Genes encoding		1190-1204
BB-cat+ner-17237163	Serratia marcescens		41-60
BB-cat+ner-17237163	MG1		61-64
BB-cat+ner-17237163	Serratia marcescens		87-106
BB-cat+ner-17237163	In previous		176-187
BB-cat+ner-17237163	MG1		213-216
BB-cat+ner-17237163	Because of		343-353
BB-cat+ner-17237163	Our results		680-691
BB-cat+ner-17237163	While we		988-996
BB-cat+ner-17237163	We also		1488-1495
BB-cat+ner-17237163	We concluded		1641-1653
BB-cat+ner-17237163	MG1		1673-1676
BB-cat+ner-17687514	Unveiling molecular		0-19
BB-cat+ner-17687514	Streptococcus pneumoniae		62-86
BB-cat+ner-17687514	Bacteria present		131-147
BB-cat+ner-17687514	These molecules		219-234
BB-cat+ner-17687514	These molecules		342-357
BB-cat+ner-17687514	This review		488-499
BB-cat+ner-17687514	Streptococcus pneumoniae		535-559
BB-cat+ner-17687514	Selected surface		603-619
BB-cat+ner-17687514	Such mechanisms		760-775
BB-cat+ner-17687514	Elucidation of		908-922
BB-cat+ner-17687514	Structural biology		1045-1063
BB-cat+ner-18687046	Impact of		0-9
BB-cat+ner-18687046	Routine intracranial		126-146
BB-cat+ner-18687046	We tested		361-370
BB-cat+ner-18687046	Patients admitted		587-604
BB-cat+ner-18687046	Those receiving		855-870
BB-cat+ner-18687046	Groups were		1032-1043
BB-cat+ner-18687046	The study		1266-1275
BB-cat+ner-18687046	In all		1418-1424
BB-cat+ner-18687046	All patients		1527-1539
BB-cat+ner-18687046	Only two		1635-1643
BB-cat+ner-18687046	Both infectious		1702-1717
BB-cat+ner-18687046	The routine		2120-2131
BB-cat+ner-18687046	This practice		2208-2221
BB-cat+ner-18845825	High genetic		0-12
BB-cat+ner-18845825	Haemophilus influenzae		38-60
BB-cat+ner-18845825	Haemophilus influenzae		140-162
BB-cat+ner-18845825	Nine unique		266-277
BB-cat+ner-18845825	Ts were		323-330
BB-cat+ner-18845825	Hi diversity		430-442
BB-cat+ner-19049879	Molecular cloning		0-17
BB-cat+ner-19049879	D88		38-41
BB-cat+ner-19049879	Pseudosciaena crocea		67-87
BB-cat+ner-19049879	Myeloid differentiation		89-112
BB-cat+ner-19049879	D88		126-129
BB-cat+ner-19049879	In this		272-279
BB-cat+ner-19049879	D88		314-317
BB-cat+ner-19049879	Pseudosciaena crocea		360-380
BB-cat+ner-19049879	It was		382-388
BB-cat+ner-19049879	It contained		573-585
BB-cat+ner-19049879	IL-1		651-655
BB-cat+ner-19049879	The quantitative		699-715
BB-cat+ner-19049879	D88		794-797
BB-cat+ner-19049879	The expression		882-896
BB-cat+ner-19049879	D88		902-905
BB-cat+ner-19049879	Vibrio parahaemolyticus		972-995
BB-cat+ner-19049879	It suggested		1035-1047
BB-cat+ner-19049879	D88		1190-1193
BB-cat+ner-19049879	These results		1268-1281
BB-cat+ner-19049879	D88		1372-1375
BB-cat+ner-19075662	Prevention and		0-14
BB-cat+ner-19075662	Staphylococcus biofilms		28-51
BB-cat+ner-19075662	Staphylococcus growth		53-74
BB-cat+ner-19075662	Staphylococcus epidermidis		220-246
BB-cat+ner-19075662	Staphylococcus aureus		251-272
BB-cat+ner-19075662	In this		442-449
BB-cat+ner-19075662	On the		648-654
BB-cat+ner-19099664	Changes of		1-11
BB-cat+ner-19099664	The purpose		101-112
BB-cat+ner-19099664	The pathogens		260-273
BB-cat+ner-19099664	The susceptibility		412-430
BB-cat+ner-19099664	The results		476-487
BB-cat+ner-19099664	Pseudomonas aeruginosa		609-631
BB-cat+ner-19099664	Enterobacter cloacae		633-653
BB-cat+ner-19099664	Gram negative		687-700
BB-cat+ner-19099664	Acinetobacter baumannii		770-793
BB-cat+ner-19099664	The ratios		822-832
BB-cat+ner-19099664	Enterococcus and		902-918
BB-cat+ner-19099664	Enterococcus is		928-943
BB-cat+ner-19099664	Vancomycin resistance		1004-1025
BB-cat+ner-19099664	It is		1041-1046
BB-cat+ner-19099664	Gram positive		1169-1182
BB-cat+ner-19099664	Strains resistant		1226-1243
BB-cat+ner-19175621	Occurrence of		0-13
BB-cat+ner-19175621	Salmonella enterica		57-76
BB-cat+ner-19175621	Spain with		89-99
BB-cat+ner-19175621	M-9		116-119
BB-cat+ner-19175621	Among the		160-169
BB-cat+ner-19175621	Salmonella enterica		175-194
BB-cat+ner-19175621	Spanish hospitals		220-237
BB-cat+ner-19175621	The genetic		378-389
BB-cat+ner-19175621	Livingstone revealed		434-454
BB-cat+ner-19175621	SHV-2		461-466
BB-cat+ner-19175621	The bla		474-481
BB-cat+ner-19175621	M-10		486-490
BB-cat+ner-19175621	Virchow isolate		565-580
BB-cat+ner-19175621	M-9		598-601
BB-cat+ner-19175621	Virchow isolates		666-682
BB-cat+ner-19175621	These three		684-695
BB-cat+ner-19175621	M-9		859-862
BB-cat+ner-19396518	Rapid detection		0-15
BB-cat+ner-19396518	We aimed		105-113
BB-cat+ner-19396518	In addition		279-290
BB-cat+ner-19396518	Streptococcus pneumoniae		294-318
BB-cat+ner-19396518	Haemophilus influenzae		320-342
BB-cat+ner-19396518	Mycoplasma pneumoniae		348-369
BB-cat+ner-19396518	Neisseria meningitidis		414-436
BB-cat+ner-19396518	Escherichia coli		438-454
BB-cat+ner-19396518	Streptococcus agalactiae		456-480
BB-cat+ner-19396518	Staphylococcus aureus		482-503
BB-cat+ner-19396518	Listeria monocytogenes		509-531
BB-cat+ner-19396518	Results in		594-604
BB-cat+ner-19396518	The total		775-784
BB-cat+ner-19396518	The limit		846-855
BB-cat+ner-19396518	Nonspecific positive		933-953
BB-cat+ner-19396518	The pathogens		1050-1063
BB-cat+ner-19396518	With the		1206-1214
BB-cat+ner-19396518	The detection		1419-1432
BB-cat+ner-19396518	In conclusion		1565-1578
BB-cat+ner-19501788	Construction of		0-15
BB-cat+ner-19501788	Pseudomonas fluorescens		30-53
BB-cat+ner-19501788	Ferric uptake		124-137
BB-cat+ner-19501788	As a		382-386
BB-cat+ner-19501788	Fur plays		425-434
BB-cat+ner-19501788	In this		502-509
BB-cat+ner-19501788	Pseudomonas fluorescens		559-582
BB-cat+ner-19501788	Japanese flounder		619-636
BB-cat+ner-19501788	Fur can		667-674
BB-cat+ner-19501788	Escherichia coli		726-742
BB-cat+ner-19501788	Compared to		800-811
BB-cat+ner-19501788	Japanese flounder		1084-1101
BB-cat+ner-19501788	When used		1119-1128
BB-cat+ner-19501788	Japanese flounder		1250-1267
BB-cat+ner-19501788	Aeromonas hydrophila		1319-1339
BB-cat+ner-19501788	Vibrio harveyi		1440-1454
BB-cat+ner-19501788	Vaccination of		1545-1559
BB-cat+ner-19501788	Japanese flounder		1560-1577
BB-cat+ner-19622846	Detection of		0-12
BB-cat+ner-19622846	Staphylococcus aureus		13-34
BB-cat+ner-19622846	We examined		95-106
BB-cat+ner-19622846	Staphylococcus aureus		217-238
BB-cat+ner-19622846	We swabbed		247-257
BB-cat+ner-19622846	We recovered		460-472
BB-cat+ner-19622846	We ran		541-547
BB-cat+ner-20005916	Usage of		0-8
BB-cat+ner-20005916	Multiple signaling		99-117
BB-cat+ner-20005916	Schwann cells		279-292
BB-cat+ner-20005916	B2		435-437
BB-cat+ner-20005916	B3		441-443
BB-cat+ner-20005916	Schwann cells		533-546
BB-cat+ner-20005916	One of		643-649
BB-cat+ner-20005916	ERK1		722-726
BB-cat+ner-20005916	B2		792-794
BB-cat+ner-20005916	B3		798-800
BB-cat+ner-20005916	Schwann cell		855-867
BB-cat+ner-20005916	Recent studies		938-952
BB-cat+ner-20005916	Mycobacterium leprae		1022-1042
BB-cat+ner-20005916	Schwann cells		1080-1093
BB-cat+ner-20005916	B2		1139-1141
BB-cat+ner-20005916	B3		1145-1147
BB-cat+ner-20005916	B2		1235-1237
BB-cat+ner-20005916	Schwann cells		1252-1265
BB-cat+ner-20005916	B2		1368-1370
BB-cat+ner-20005916	B3		1374-1376
BB-cat+ner-20005916	This initial		1522-1534
BB-cat+ner-20005916	Once invaded		1735-1747
BB-cat+ner-20005916	Ks and		1978-1984
BB-cat+ner-20005916	Schwann cells		2013-2026
BB-cat+ner-20005916	These studies		2115-2128
BB-cat+ner-20073421	The effect		0-10
BB-cat+ner-20073421	Francisella tularensis		71-93
BB-cat+ner-20073421	J774		134-138
BB-cat+ner-20073421	Francisella tularensis		140-162
BB-cat+ner-20073421	To evaluate		264-275
BB-cat+ner-20073421	J774		354-358
BB-cat+ner-20073421	Stimulation of		441-455
BB-cat+ner-20073421	J774		456-460
BB-cat+ner-20073421	Higher concentrations		613-634
BB-cat+ner-20073421	Stimulation of		713-727
BB-cat+ner-20073421	J774		728-732
BB-cat+ner-20148898	The presence		0-12
BB-cat+ner-20148898	Yop translocation		87-104
BB-cat+ner-20148898	Yersinia pseudotuberculosis		321-348
BB-cat+ner-20148898	Yops to		509-516
BB-cat+ner-20148898	Yops was		756-764
BB-cat+ner-20148898	Yops to		896-903
BB-cat+ner-20148898	Using isolated		925-939
BB-cat+ner-20148898	In isolated		1167-1178
BB-cat+ner-20148898	Invasin increased		1201-1218
BB-cat+ner-20148898	Yops in		1345-1352
BB-cat+ner-20148898	Together these		1384-1398
BB-cat+ner-20148898	Yops to		1525-1532
BB-cat+ner-21498521	The lipid		0-9
BB-cat+ner-21498521	Vibrio fischeri		17-32
BB-cat+ner-21498521	Vibrio fischeri		106-121
BB-cat+ner-21498521	Hawaiian bobtail		213-229
BB-cat+ner-21498521	Euprymna scolopes		237-254
BB-cat+ner-21498521	To investigate		483-497
BB-cat+ner-21498521	ES114		598-603
BB-cat+ner-21498521	All lipid		857-866
BB-cat+ner-21498521	C14		962-965
BB-cat+ner-21498521	C14		1013-1016
BB-cat+ner-21498521	C12		1062-1065
BB-cat+ner-21498521	The fatty		1114-1123
BB-cat+ner-21498521	C12		1206-1209
BB-cat+ner-21498521	C16		1215-1218
BB-cat+ner-21498521	C14		1240-1243
BB-cat+ner-21498521	C14		1249-1252
BB-cat+ner-21498521	C12		1285-1288
BB-cat+ner-21498521	Most surprising		1329-1344
BB-cat+ner-21498521	C12		1521-1524
BB-cat+ner-21498521	C16		1528-1531
BB-cat+ner-21498521	C16		1538-1541
BB-cat+ner-21498521	C16		1588-1591
BB-cat+ner-21498521	C12		1596-1599
BB-cat+ner-21498521	C16		1605-1608
BB-cat+ner-21498521	C16		1613-1616
BB-cat+ner-21498521	Given their		1621-1632
BB-cat+ner-21917915	Structural basis		0-16
BB-cat+ner-21917915	Staphylococcus aureus		43-64
BB-cat+ner-21917915	Pathogens must		93-107
BB-cat+ner-21917915	In mammals		160-170
BB-cat+ner-21917915	Staphylococcus aureus		372-393
BB-cat+ner-21917915	Hb as		404-409
BB-cat+ner-21917915	The x		456-461
BB-cat+ner-21917915	Hb bound		487-495
BB-cat+ner-21917915	Hb capture		601-611
BB-cat+ner-21917915	Surface mutations		638-655
BB-cat+ner-21917915	Hb that		659-666
BB-cat+ner-21917915	Hb as		744-749
BB-cat+ner-21917915	Hb sequence		782-793
BB-cat+ner-21917915	The demonstration		843-860
BB-cat+ner-21917915	Hb raises		924-933
BB-cat+ner-21917915	Hb binding		978-988
BB-cat+ner-21924022	Value of		1-9
BB-cat+ner-21924022	Helicobactor pylori		44-63
BB-cat+ner-21924022	To study		88-96
BB-cat+ner-21924022	Helicobacter pylori		119-138
BB-cat+ner-21924022	Biopsy specimens		238-254
BB-cat+ner-21924022	Giemsa staining		382-397
BB-cat+ner-21924022	Positivity in		399-412
BB-cat+ner-21924022	Giemsa staining		426-441
BB-cat+ner-21924022	Serum samples		490-503
BB-cat+ner-21924022	Compared with		825-838
BB-cat+ner-21924022	Ure antibody		1054-1066
BB-cat+ner-21924022	Ure antibody		1079-1091
BB-cat+ner-21924022	Ure antibody		1131-1143
BB-cat+ner-21924022	Ure antibody		1186-1198
BB-cat+ner-21924022	The sensitivity		1247-1262
BB-cat+ner-21924022	Ure antibody		1314-1326
BB-cat+ner-21924022	The antibody		1443-1455
BB-cat+ner-21924022	The antibody		1560-1572
BB-cat+ner-21924022	Ure antibody		1634-1646
BB-cat+ner-22834551	The effect		0-10
BB-cat+ner-22834551	Artemisia annua		14-29
BB-cat+ner-22834551	Clostridium perfringens		102-125
BB-cat+ner-22834551	The aerial		181-191
BB-cat+ner-22834551	Artemisia annua		211-226
BB-cat+ner-22834551	Clostridium perfringens		290-313
BB-cat+ner-22834551	In two		375-381
BB-cat+ner-22834551	Dried plant		611-622
BB-cat+ner-22834551	The n		767-772
BB-cat+ner-22834551	The feed		895-903
BB-cat+ner-22834551	In a		995-999
BB-cat+ner-22834551	The addition		1245-1257
BB-cat+ner-22834551	Over the		1390-1398
BB-cat+ner-22834551	The results		1584-1595
BB-cat+ner-23702192	Clinical factors		0-16
BB-cat+ner-23702192	Clostridium difficile		67-88
BB-cat+ner-23702192	Clostridium difficile		100-121
BB-cat+ner-23702192	We created		292-302
BB-cat+ner-23702192	We analyzed		380-391
BB-cat+ner-23702192	Clinic from		505-516
BB-cat+ner-23702192	Patients with		550-563
BB-cat+ner-23702192	Logistic regression		728-747
BB-cat+ner-23702192	One cohort		882-892
BB-cat+ner-23702192	Minnesota to		1017-1029
BB-cat+ner-23702192	The linear		1159-1169
BB-cat+ner-23702192	In a		1317-1321
BB-cat+ner-23702192	In the		1599-1605
BB-cat+ner-23702192	Older age		1759-1768
BB-cat+ner-23702192	Early aggressive		2012-2028
BB-cat+ner-23704121	Is fidaxomicin		0-14
BB-cat+ner-23704121	An economic		31-42
BB-cat+ner-23704121	Food and		70-78
BB-cat+ner-23704121	Administration approved		84-107
BB-cat+ner-23704121	Clostridium difficile		141-162
BB-cat+ner-23704121	It has		180-186
BB-cat+ner-23704121	We developed		310-322
BB-cat+ner-23704121	We looked		465-474
BB-cat+ner-23704121	The incremental		604-619
BB-cat+ner-23704121	The fidaxomicin		879-894
BB-cat+ner-23704121	With approximately		953-971
BB-cat+ner-23704121	NAP1		994-998
BB-cat+ner-23704121	NAP1		1186-1190
BB-cat+ner-23704121	Given the		1245-1254
BB-cat+ner-23704121	NAP1		1272-1276
BB-cat+ner-23855904	Widespread acquisition		0-22
BB-cat+ner-23855904	Campylobacter isolates		57-79
BB-cat+ner-23855904	Antimicrobial resistance		160-184
BB-cat+ner-23855904	Campylobacter cases		214-233
BB-cat+ner-23855904	In this		348-355
BB-cat+ner-23855904	Campylobacter in		432-448
BB-cat+ner-23855904	The occurrence		501-515
BB-cat+ner-23855904	This was		670-678
BB-cat+ner-23855904	Antimicrobial resistance		838-862
BB-cat+ner-23855904	Erythromycin resistance		958-981
BB-cat+ner-23855904	Campylobacter coli		1002-1020
BB-cat+ner-23855904	For all		1022-1029
BB-cat+ner-23855904	There was		1161-1170
BB-cat+ner-23855904	These results		1293-1306
BB-cat+ner-23855904	Campylobacter isolates		1407-1429
BB-cat+ner-23855904	Campylobacter are		1558-1575
BB-cat+ner-23908036	CA3		70-73
BB-cat+ner-23908036	Pseudomonas aeruginosa		79-101
BB-cat+ner-23908036	Pseudomonas aeruginosa		103-125
BB-cat+ner-23908036	Genomic and		284-295
BB-cat+ner-23908036	PAO1		387-391
BB-cat+ner-23908036	CA1		451-454
BB-cat+ner-23908036	CA2		458-461
BB-cat+ner-23908036	CA3		468-471
BB-cat+ner-23908036	As could		496-504
BB-cat+ner-23908036	This communication		690-708
BB-cat+ner-23908036	CA3		775-778
BB-cat+ner-23908036	P212121		851-858
BB-cat+ner-23908036	Matthews coefficient		940-960
BB-cat+ner-23908036	P21212		1113-1119
BB-cat+ner-23908036	Matthews coefficient		1200-1220
BB-cat+ner-23908036	Preliminary molecular		1301-1322
BB-cat+ner-24198224	Israeli travelers		273-290
BB-cat+ner-24198224	An outbreak		313-324
BB-cat+ner-24198224	Isolates were		442-455
BB-cat+ner-24198224	Israeli travelers		584-601
BB-cat+ner-24198224	Nepal were		617-627
BB-cat+ner-24198224	All patients		899-911
BB-cat+ner-24198224	Time to		945-952
BB-cat+ner-24198224	Israeli travelers		1244-1261
BB-cat+ner-24198224	Azithromycin therapy		1296-1316
BB-cat+ner-24251551	Structure of		0-12
BB-cat+ner-24251551	Haemophilus influenzae		54-76
BB-cat+ner-24251551	The breakdown		101-114
BB-cat+ner-24251551	This enzyme		388-399
BB-cat+ner-24251551	Open chain		541-551
BB-cat+ner-24251551	Escherichia coli		731-747
BB-cat+ner-24251551	To identify		759-770
BB-cat+ner-24251551	Haemophilus influenzae		915-937
BB-cat+ner-24251551	The cocrystal		995-1008
BB-cat+ner-24251551	C2		1117-1119
BB-cat+ner-24251551	C3		1147-1149
BB-cat+ner-24251551	The conserved		1300-1313
BB-cat+ner-24251551	C5		1392-1394
BB-cat+ner-24251551	C6		1414-1416
BB-cat+ner-24251551	Combining these		1506-1521
BB-cat+ner-24251551	C2		1656-1658
BB-cat+ner-24251551	C3		1723-1725
BB-cat+ner-24251551	This same		1736-1745
BB-cat+ner-24361838	Evaluation of		0-13
BB-cat+ner-24361838	Salmonella enterica		62-81
BB-cat+ner-24361838	Typhimurium in		90-104
BB-cat+ner-24361838	In this		115-122
BB-cat+ner-24361838	Typhimurium lytic		143-160
BB-cat+ner-24361838	Salmonella in		279-292
BB-cat+ner-24361838	The morphology		303-317
BB-cat+ner-24361838	Siphoviridae family		371-390
BB-cat+ner-24361838	It was		471-477
BB-cat+ner-24361838	Typhimurium and		508-523
BB-cat+ner-24361838	Subsequent characterisation		585-612
BB-cat+ner-24361838	Typhimurium showed		633-651
BB-cat+ner-24361838	At the		857-863
BB-cat+ner-24361838	H7		1087-1089
BB-cat+ner-24361838	H9		1163-1165
BB-cat+ner-24361838	The in		1308-1314
BB-cat+ner-24361838	Typhimurium was		1455-1470
BB-cat+ner-24361838	Typhimurium more		1502-1518
BB-cat+ner-24361838	Salmonella count		1557-1573
BB-cat+ner-24361838	Typhimurium was		1637-1652
BB-cat+ner-24361838	Reduction of		1702-1714
BB-cat+ner-24361838	Salmonella count		1715-1731
BB-cat+ner-24361838	The present		1908-1919
BB-cat+ner-24361838	Salmonella count		2003-2019
BB-cat+ner-24678646	Natural history		0-15
