DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-1016123	text	320	AUX:V-V	used	may
BB-cat+ner-1016123	text	320	SUBJ:V_PASS-N	used	medium
BB-cat+ner-1016123	text	320	COMP_of:N-N	growth	S
BB-cat+ner-1016123	text	320	NEG	was	not
BB-cat+ner-1016123	text	320	MOD:N-N	broth	M
BB-cat+ner-1016123	text	320	MOD:N-N	broth	chloride
BB-cat+ner-1016123	text	320	MOD:N-N	broth	strontium
BB-cat+ner-1016123	text	320	COMP_in:ADJ-N	satisfactory	broth
BB-cat+ner-1016123	text	320	XMOD:V-ADJ	was	satisfactory
BB-cat+ner-1016123	text	320	SUBJ:V-N	was	pullorum
BB-cat+ner-1016123	text	320	XCOMP:V-N	was	growth
BB-cat+ner-1016123	text	320	MOD:V-ADV	was	however
BB-cat+ner-1016123	text	320	COORD_;:V-V_PASS	was	used
BB-cat+ner-1016123	text	320	CCOMP:V-V	suggest	was
BB-cat+ner-1016123	text	320	CCOMP:V_PASS-V_PASS	suggest	used
BB-cat+ner-1016123	text	320	SUBJ:V-N	suggest	results
BB-cat+ner-10492485	text	0	MOD:N-ADJ	safety	microbiological
BB-cat+ner-10492485	text	0	COORD_and:N-N	quality	safety
BB-cat+ner-10492485	text	0	COMP_of:N-N	quality	foods
BB-cat+ner-10492485	text	0	OBJ:V-N	enhancing	quality
BB-cat+ner-10492485	text	0	OBJ:V-N	enhancing	safety
BB-cat+ner-10492485	text	0	COMP_for:N-V	ozone	enhancing
BB-cat+ner-10492485	text	0	SUBJ:V-N	enhancing	ozone
BB-cat+ner-10492485	text	0	COMP_of:N-N	Application	ozone
BB-cat+ner-10492485	text	94	APPOS:N-N	O3	Ozone
BB-cat+ner-10492485	text	94	MOD:N-ADJ	agent	antimicrobial
BB-cat+ner-10492485	text	94	MOD:N-ADJ	agent	strong
BB-cat+ner-10492485	text	94	MOD:N-ADJ	applications	potential
BB-cat+ner-10492485	text	94	MOD:N-ADJ	applications	numerous
BB-cat+ner-10492485	text	94	MOD:N-ADJ	industry	food
BB-cat+ner-10492485	text	94	COMP_in:N-N	applications	industry
BB-cat+ner-10492485	text	94	COMP_with:N-N	agent	applications
BB-cat+ner-10492485	text	94	XCOMP:V-N	is	agent
BB-cat+ner-10492485	text	94	SUBJ:V-N	is	Ozone
BB-cat+ner-10492485	text	196	MOD:N-ADJ	reactivity	High
BB-cat+ner-10492485	text	196	MOD:N-ADJ	decomposition	spontaneous
BB-cat+ner-10492485	text	196	MOD:N-ADJ	product	nontoxic
BB-cat+ner-10492485	text	196	APPOS:N-FW	O2	i.e.
BB-cat+ner-10492485	text	196	APPOS:N-N	O2	product
BB-cat+ner-10492485	text	196	APPOS:N-N	i.e.	product
BB-cat+ner-10492485	text	196	COMP_to:N-N	decomposition	product
BB-cat+ner-10492485	text	196	COORD_and:N-N	decomposition	penetrability
BB-cat+ner-10492485	text	196	COORD_and:N-N	decomposition	reactivity
BB-cat+ner-10492485	text	196	MOD:N-ADJ	safety	microbiological
BB-cat+ner-10492485	text	196	MOD:N-N	products	food
BB-cat+ner-10492485	text	196	COMP_of:N-N	safety	products
BB-cat+ner-10492485	text	196	OBJ:V-N	ensuring	safety
BB-cat+ner-10492485	text	196	SUBJ:V-N	make	decomposition
BB-cat+ner-10492485	text	196	SUBJ:V-N	make	penetrability
BB-cat+ner-10492485	text	196	SUBJ:V-N	make	reactivity
BB-cat+ner-10492485	text	382	MOD:N-ADJ	countries	many
BB-cat+ner-10492485	text	382	COMP_in:N-N	decades	countries
BB-cat+ner-10492485	text	382	COMP_for:V-N	used	decades
BB-cat+ner-10492485	text	382	AUX:V-V	used	been
BB-cat+ner-10492485	text	382	AUX:V-V	used	has
BB-cat+ner-10492485	text	382	SUBJ:V_PASS-N	used	Ozone
BB-cat+ner-10492485	text	382	APPOS:N-N	safe	GRAS
BB-cat+ner-10492485	text	382	COMP_of:N-N	status	gas
BB-cat+ner-10492485	text	382	COMP_as:V_PASS-N	recognized	status
BB-cat+ner-10492485	text	382	MOD:V-ADV	recognized	generally
BB-cat+ner-10492485	text	382	XMOD:DT-V_PASS	the	recognized
BB-cat+ner-10492485	text	382	COMP_in:V-N	reaffirmed	States
BB-cat+ner-10492485	text	382	AUX:V-V	reaffirmed	been
BB-cat+ner-10492485	text	382	AUX:V-V	reaffirmed	has
BB-cat+ner-10492485	text	382	MOD:V-ADV	reaffirmed	recently
BB-cat+ner-10492485	text	382	COORD_and:V_PASS-V_PASS	reaffirmed	used
BB-cat+ner-10492485	text	547	COORD_or:ADJ-ADJ	aqueous	gaseous
BB-cat+ner-10492485	text	547	MOD:N-ADJ	phases	aqueous
BB-cat+ner-10492485	text	547	MOD:N-ADJ	phases	gaseous
BB-cat+ner-10492485	text	547	COMP_in:V-N	is	phases
BB-cat+ner-10492485	text	547	MOD:N-N	groups	research
BB-cat+ner-10492485	text	547	MOD:N-ADJ	groups	numerous
BB-cat+ner-10492485	text	547	COMP_by:V-N	tested	groups
BB-cat+ner-10492485	text	547	SUBJ:V_PASS-N	tested	microorganisms
BB-cat+ner-10492485	text	547	COMP_of:N-N	majority	microorganisms
BB-cat+ner-10492485	text	547	COMP_against:ADJ-N	effective	majority
BB-cat+ner-10492485	text	547	XCOMP:V-ADJ	is	effective
BB-cat+ner-10492485	text	547	SUBJ:V-N	is	Ozone
BB-cat+ner-10492485	text	676	MOD:ADJ-ADV	low	Relatively
BB-cat+ner-10492485	text	676	MOD:N-ADJ	concentrations	low
BB-cat+ner-10492485	text	676	MOD:N-N	time	contact
BB-cat+ner-10492485	text	676	MOD:N-ADJ	time	short
BB-cat+ner-10492485	text	676	COORD_and:N-N	time	ozone
BB-cat+ner-10492485	text	676	COMP_of:N-N	concentrations	time
BB-cat+ner-10492485	text	676	COMP_of:N-N	concentrations	ozone
BB-cat+ner-10492485	text	676	COORD_and:N-N	viruses	parasites
BB-cat+ner-10492485	text	676	COORD_and:N-N	viruses	yeasts
BB-cat+ner-10492485	text	676	COORD_and:N-N	viruses	molds
BB-cat+ner-10492485	text	676	COORD_and:N-N	viruses	bacteria
BB-cat+ner-10492485	text	676	OBJ:V-N	inactivate	viruses
BB-cat+ner-10492485	text	676	OBJ:V-N	inactivate	parasites
BB-cat+ner-10492485	text	676	OBJ:V-N	inactivate	yeasts
BB-cat+ner-10492485	text	676	OBJ:V-N	inactivate	molds
BB-cat+ner-10492485	text	676	OBJ:V-N	inactivate	bacteria
BB-cat+ner-10492485	text	676	XCOMP:ADJ-V	sufficient	inactivate
BB-cat+ner-10492485	text	676	XCOMP:V-ADJ	are	sufficient
BB-cat+ner-10492485	text	676	SUBJ:V-N	are	concentrations
BB-cat+ner-10492485	text	676	SUBJ:V-N	inactivate	concentrations
BB-cat+ner-10492485	text	816	COMP_of:N-N	rates	inactivation
BB-cat+ner-10492485	text	816	XCOMP:V-ADJ	are	greater
BB-cat+ner-10492485	text	816	MOD:N-N	demand	ozone
BB-cat+ner-10492485	text	816	MOD:N-ADJ	systems	free
BB-cat+ner-10492485	text	816	COMP_-:N-N	demand	systems
BB-cat+ner-10492485	text	816	MOD:N-N	demand	-
BB-cat+ner-10492485	text	816	COMP_in:V-N	are	demand
BB-cat+ner-10492485	text	816	MOD:N-ADJ	substances	organic
BB-cat+ner-10492485	text	816	MOD:N-ADJ	substances	oxidizable
BB-cat+ner-10492485	text	816	OBJ:V-N	contains	substances
BB-cat+ner-10492485	text	816	SUBJ:V-N	contains	medium
BB-cat+ner-10492485	text	816	CCOMP:ADV-V	when	contains
BB-cat+ner-10492485	text	816	COORD_than:ADV-IN	when	in
BB-cat+ner-10492485	text	816	SUBJ:V-N	are	rates
BB-cat+ner-10492485	text	816	MOD:V-ADV	are	However
BB-cat+ner-10492485	text	949	COMP_to:N-N	microorganisms	ozone
BB-cat+ner-10492485	text	949	COMP_of:N-N	Susceptibility	microorganisms
BB-cat+ner-10492485	text	949	MOD:N-ADJ	state	physiological
BB-cat+ner-10492485	text	949	APPOS:N-N	pH	culture
BB-cat+ner-10492485	text	949	COORD_and:N-N	presence	humidity
BB-cat+ner-10492485	text	949	COORD_and:N-N	presence	temperature
BB-cat+ner-10492485	text	949	COORD_and:N-N	presence	medium
BB-cat+ner-10492485	text	949	COMP_of:N-N	pH	presence
BB-cat+ner-10492485	text	949	COMP_of:N-N	pH	humidity
BB-cat+ner-10492485	text	949	COMP_of:N-N	pH	temperature
BB-cat+ner-10492485	text	949	COMP_of:N-N	pH	medium
BB-cat+ner-10492485	text	949	COMP_of:N-N	state	pH
BB-cat+ner-10492485	text	949	COMP_of:N-N	state	culture
BB-cat+ner-10492485	text	949	COORD_and:N-N	sugars	surfactants
BB-cat+ner-10492485	text	949	COORD_and:N-N	sugars	acids
BB-cat+ner-10492485	text	949	COORD_and:N-FW	sugars	e.g.
BB-cat+ner-10492485	text	949	APPOS:N-N	sugars	additives
BB-cat+ner-10492485	text	949	APPOS:N-N	surfactants	additives
BB-cat+ner-10492485	text	949	APPOS:N-N	acids	additives
BB-cat+ner-10492485	text	949	APPOS:N-N	e.g.	additives
BB-cat+ner-10492485	text	949	COMP_of:N-N	state	additives
BB-cat+ner-10492485	text	949	COMP_with:V-N	varies	state
BB-cat+ner-10492485	text	949	MOD:V-ADV	varies	also
BB-cat+ner-10492485	text	949	SUBJ:V-N	varies	Susceptibility
BB-cat+ner-10492485	text	1155	MOD:N-N	applications	Ozone
BB-cat+ner-10492485	text	1155	MOD:N-ADJ	industry	food
BB-cat+ner-10492485	text	1155	COMP_in:N-N	applications	industry
BB-cat+ner-10492485	text	1155	MOD:N-N	surface	product
BB-cat+ner-10492485	text	1155	MOD:N-N	treatment	water
BB-cat+ner-10492485	text	1155	COORD_and:N-N	treatment	surface
BB-cat+ner-10492485	text	1155	COMP_of:N-N	decontamination	treatment
BB-cat+ner-10492485	text	1155	COMP_of:N-N	decontamination	surface
BB-cat+ner-10492485	text	1155	COMP_to:ADJ-N	related	decontamination
BB-cat+ner-10492485	text	1155	MOD:ADJ-ADV	related	mostly
BB-cat+ner-10492485	text	1155	XCOMP:V-ADJ	are	related
BB-cat+ner-10492485	text	1155	SUBJ:V-N	are	applications
BB-cat+ner-10492485	text	1273	MOD:N-ADJ	success	mixed
BB-cat+ner-10492485	text	1273	COMP_with:V_PASS-N	used	success
BB-cat+ner-10492485	text	1273	AUX:V-V	used	been
BB-cat+ner-10492485	text	1273	MOD:N-ADJ	microflora	contaminant
BB-cat+ner-10492485	text	1273	MOD:N-ADJ	foods	dry
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	vegetables
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	fruits
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	fish
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	eggs
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	poultry
BB-cat+ner-10492485	text	1273	COORD_and:N-N	foods	meat
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	foods
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	vegetables
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	fruits
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	fish
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	eggs
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	poultry
BB-cat+ner-10492485	text	1273	COMP_on:N-N	microflora	meat
BB-cat+ner-10492485	text	1273	OBJ:V-N	inactivate	microflora
BB-cat+ner-10492485	text	1273	AUX:V-V	used	has
BB-cat+ner-10492485	text	1273	SUBJ:V_PASS-N	used	Ozone
BB-cat+ner-10492485	text	1414	MOD:N-N	residues	pesticide
BB-cat+ner-10492485	text	1414	MOD:N-ADJ	products	agricultural
BB-cat+ner-10492485	text	1414	COMP_from:N-N	residues	products
BB-cat+ner-10492485	text	1414	COORD_and:N-N	residues	mycotoxins
BB-cat+ner-10492485	text	1414	COMP_of:N-N	elimination	residues
BB-cat+ner-10492485	text	1414	COMP_of:N-N	elimination	mycotoxins
BB-cat+ner-10492485	text	1414	COORD_and:N-N	elimination	detoxification
BB-cat+ner-10492485	text	1414	COMP_in:ADJ-N	useful	elimination
BB-cat+ner-10492485	text	1414	COMP_in:ADJ-N	useful	detoxification
BB-cat+ner-10492485	text	1414	XCOMP:V-ADJ	is	useful
BB-cat+ner-10492485	text	1414	MOD:V-ADV	is	also
BB-cat+ner-10492485	text	1414	SUBJ:V-N	is	gas
BB-cat+ner-10492485	text	1541	MOD:N-ADJ	use	Excessive
BB-cat+ner-10492485	text	1541	COMP_of:N-N	use	ozone
BB-cat+ner-10492485	text	1541	MOD:N-N	surface	food
BB-cat+ner-10492485	text	1541	COMP_on:N-N	ingredients	surface
BB-cat+ner-10492485	text	1541	COMP_of:N-N	oxidation	ingredients
BB-cat+ner-10492485	text	1541	OBJ:V-N	cause	oxidation
BB-cat+ner-10492485	text	1541	AUX:V-V	cause	may
BB-cat+ner-10492485	text	1541	MOD:V-ADV	cause	however
BB-cat+ner-10492485	text	1541	SUBJ:V-N	cause	use
BB-cat+ner-10492485	text	1631	MOD:N-ADJ	flavor	food
BB-cat+ner-10492485	text	1631	COMP_of:N-N	deterioration	flavor
BB-cat+ner-10492485	text	1631	COORD_and:N-N	deterioration	discoloration
BB-cat+ner-10492485	text	1631	COMP_in:V-N	results	deterioration
BB-cat+ner-10492485	text	1631	COMP_in:V-N	results	discoloration
BB-cat+ner-10492485	text	1631	MOD:V-ADV	results	usually
BB-cat+ner-10492485	text	1703	MOD:N-ADJ	research	Additional
BB-cat+ner-10492485	text	1703	COORD_and:N-N	mechanisms	kinetics
BB-cat+ner-10492485	text	1703	MOD:N-ADJ	inactivation	microbial
BB-cat+ner-10492485	text	1703	COMP_of:N-N	mechanisms	inactivation
BB-cat+ner-10492485	text	1703	OBJ:V-N	elucidate	mechanisms
BB-cat+ner-10492485	text	1703	OBJ:V-N	elucidate	kinetics
BB-cat+ner-10492485	text	1703	COMP_by:V-N	elucidate	ozone
BB-cat+ner-10492485	text	1703	MOD:N-ADJ	applications	food
BB-cat+ner-10492485	text	1703	COMP_in:N-N	use	applications
BB-cat+ner-10492485	text	1703	OBJ:V-N	optimize	use
BB-cat+ner-10492485	text	1703	COORD_and:TO-TO	to	to
BB-cat+ner-10492485	text	1703	XCOMP:V-V	needed	optimize
BB-cat+ner-10492485	text	1703	XCOMP:V-V	needed	elucidate
BB-cat+ner-10492485	text	1703	AUX:V-V	needed	is
BB-cat+ner-10492485	text	1703	SUBJ:V_PASS-N	needed	research
BB-cat+ner-10492485	text	1703	SUBJ:V-N	optimize	research
BB-cat+ner-10492485	text	1703	SUBJ:V-N	elucidate	research
BB-cat+ner-10658649	text	0	MOD:N-ADJ	glycoprotein	novel
BB-cat+ner-10658649	text	0	MOD:N-N	activity	binding
BB-cat+ner-10658649	text	0	MOD:N-ADJ	pyogenes	Streptococcus
BB-cat+ner-10658649	text	0	MOD:N-N	gene	mga
BB-cat+ner-10658649	text	0	COMP_by:V-N	regulated	gene
BB-cat+ner-10658649	text	0	SUBJ:V_PASS-N	regulated	pyogenes
BB-cat+ner-10658649	text	0	COMP_in:N-N	activity	pyogenes
BB-cat+ner-10658649	text	0	COMP_-:N-N	glycoprotein	activity
BB-cat+ner-10658649	text	0	MOD:N-N	glycoprotein	-
BB-cat+ner-10658649	text	0	COMP_of:N-N	Identification	glycoprotein
BB-cat+ner-10658649	text	109	MOD:N-ADJ	pyogenes	Streptococcus
BB-cat+ner-10658649	text	109	MOD:N-N	surface	cell
BB-cat+ner-10658649	text	109	MOD:N-N	surface	host
BB-cat+ner-10658649	text	109	COORD_and:N-N	surface	pyogenes
BB-cat+ner-10658649	text	109	COMP_between:N-N	interaction	surface
BB-cat+ner-10658649	text	109	COMP_between:N-N	interaction	pyogenes
BB-cat+ner-10658649	text	109	NEG	is	not
BB-cat+ner-10658649	text	109	MOD:V-ADV	understood	completely
BB-cat+ner-10658649	text	109	XCOMP:V-V	is	understood
BB-cat+ner-10658649	text	109	SUBJ:V-N	is	interaction
BB-cat+ner-10658649	text	212	MOD:N-N	mechanisms	adhesion
BB-cat+ner-10658649	text	212	MOD:N-N	surface	cell
BB-cat+ner-10658649	text	212	MOD:N-N	surface	host
BB-cat+ner-10658649	text	212	COMP_to:N-N	bacterium	surface
BB-cat+ner-10658649	text	212	COMP_of:N-N	mechanisms	bacterium
BB-cat+ner-10658649	text	212	COMP_of:N-N	Characterization	mechanisms
BB-cat+ner-10658649	text	212	COMP_in:V-N	needed	order
BB-cat+ner-10658649	text	212	MOD:N-ADJ	vaccines	new
BB-cat+ner-10658649	text	212	MOD:N-N	drugs	adhesion
BB-cat+ner-10658649	text	212	MOD:N-ADJ	drugs	anti
BB-cat+ner-10658649	text	212	COORD_and:N-N	drugs	vaccines
BB-cat+ner-10658649	text	212	OBJ:V-N	develop	drugs
BB-cat+ner-10658649	text	212	OBJ:V-N	develop	vaccines
BB-cat+ner-10658649	text	212	SUBJ:V-N	develop	order
BB-cat+ner-10658649	text	212	AUX:V-V	needed	is
BB-cat+ner-10658649	text	212	SUBJ:V_PASS-N	needed	Characterization
BB-cat+ner-10658649	text	366	COMP_of:N-N	presence	glycoprotein
BB-cat+ner-10658649	text	366	MOD:N-N	activities	binding
BB-cat+ner-10658649	text	366	COMP_-:N-N	presence	activities
BB-cat+ner-10658649	text	366	MOD:N-N	presence	-
BB-cat+ner-10658649	text	366	MOD:N-ADJ	strains	streptococcal
BB-cat+ner-10658649	text	366	COMP_among:N-N	presence	strains
BB-cat+ner-10658649	text	366	AUX:V-V	investigated	was
BB-cat+ner-10658649	text	366	SUBJ:V_PASS-N	investigated	presence
BB-cat+ner-10658649	text	460	COORD_and:N-N	mucin	asialofetuin
BB-cat+ner-10658649	text	460	NEG	non-glycosylated	not
BB-cat+ner-10658649	text	460	MOD:N-ADJ	proteins	non-glycosylated
BB-cat+ner-10658649	text	460	COORD_but:N-N	proteins	mucin
BB-cat+ner-10658649	text	460	COORD_but:N-N	proteins	asialofetuin
BB-cat+ner-10658649	text	460	COORD_but:N-N	proteins	fetuin
BB-cat+ner-10658649	text	460	COORD_but:N-N	proteins	thyroglobulin
BB-cat+ner-10658649	text	460	COMP_to:V-N	binding	proteins
BB-cat+ner-10658649	text	460	COMP_to:V-N	binding	mucin
BB-cat+ner-10658649	text	460	COMP_to:V-N	binding	asialofetuin
BB-cat+ner-10658649	text	460	COMP_to:V-N	binding	fetuin
BB-cat+ner-10658649	text	460	COMP_to:V-N	binding	thyroglobulin
BB-cat+ner-10658649	text	460	SUBJ:V-N	binding	activity
BB-cat+ner-10658649	text	460	COMP_of:N-N	majority	S
BB-cat+ner-10658649	text	460	COMP_in:ADJ-N	present	majority
BB-cat+ner-10658649	text	460	XCOMP:V-ADJ	be	present
BB-cat+ner-10658649	text	460	XCOMP:V-V	found	be
BB-cat+ner-10658649	text	460	AUX:V-V	found	was
BB-cat+ner-10658649	text	460	SUBJ:V_PASS-N	found	activity
BB-cat+ner-10658649	text	460	SUBJ:V-N	be	activity
BB-cat+ner-10658649	text	460	SUBJ:V_PASS-N	studied	strains
BB-cat+ner-10658649	text	460	SUBJ:V-N	pyogenes	strains
BB-cat+ner-10658649	text	460	CMOD:V_PASS-V	found	pyogenes
BB-cat+ner-10658649	text	639	MOD:N-N	experiments	inhibition
BB-cat+ner-10658649	text	639	COMP_-:N-N	Cross	experiments
BB-cat+ner-10658649	text	639	MOD:N-N	Cross	-
BB-cat+ner-10658649	text	639	MOD:N-ADJ	structure	common
BB-cat+ner-10658649	text	639	COMP_by:V-N	recognized	bacteria
BB-cat+ner-10658649	text	639	SUBJ:V_PASS-N	recognized	structure
BB-cat+ner-10658649	text	639	OBJ:V-N	share	structure
BB-cat+ner-10658649	text	639	SUBJ:V-N	share	glycoproteins
BB-cat+ner-10658649	text	639	CCOMP:V-V	suggested	share
BB-cat+ner-10658649	text	639	SUBJ:V-N	suggested	Cross
BB-cat+ner-10658649	text	754	MOD:N-N	activity	binding
BB-cat+ner-10658649	text	754	COMP_-:N-N	glycoprotein	activity
BB-cat+ner-10658649	text	754	MOD:N-N	glycoprotein	-
BB-cat+ner-10658649	text	754	MOD:N-ADJ	surface	bacterial
BB-cat+ner-10658649	text	754	COMP_to:V-N	attached	surface
BB-cat+ner-10658649	text	754	MOD:V-ADV	attached	tightly
BB-cat+ner-10658649	text	754	APPOS:V-ADJ	attached	proteinaceous
BB-cat+ner-10658649	text	754	XCOMP:V-V	be	attached
BB-cat+ner-10658649	text	754	XCOMP:V-ADJ	be	proteinaceous
BB-cat+ner-10658649	text	754	XCOMP:V-V	found	be
BB-cat+ner-10658649	text	754	AUX:V-V	found	was
BB-cat+ner-10658649	text	754	SUBJ:V_PASS-N	found	glycoprotein
BB-cat+ner-10658649	text	754	SUBJ:V-N	be	glycoprotein
BB-cat+ner-10658649	text	754	COMP_of:N-N	adherence	bacteria
BB-cat+ner-10658649	text	754	MOD:N-ADJ	surfaces	solid
BB-cat+ner-10658649	text	754	COMP_with:V_PASS-N	coated	glycoproteins
BB-cat+ner-10658649	text	754	SUBJ:V_PASS-N	coated	surfaces
BB-cat+ner-10658649	text	754	COMP_to:N-N	adherence	surfaces
BB-cat+ner-10658649	text	754	OBJ:V-N	mediated	adherence
BB-cat+ner-10658649	text	754	MOD:V-ADV	mediated	also
BB-cat+ner-10658649	text	754	SUBJ:V-N	mediated	it
BB-cat+ner-10658649	text	754	COORD_and:V-V_PASS	mediated	found
BB-cat+ner-10658649	text	953	MOD:N-N	mutagenesis	transposon
BB-cat+ner-10658649	text	953	COORD_and:N-N	complementation	mutagenesis
BB-cat+ner-10658649	text	953	COMP_by:V-N	found	complementation
BB-cat+ner-10658649	text	953	COMP_by:V-N	found	mutagenesis
BB-cat+ner-10658649	text	953	MOD:N-N	Mga	regulator
BB-cat+ner-10658649	text	953	MOD:N-N	Mga	gene
BB-cat+ner-10658649	text	953	MOD:N-ADJ	Mga	multiple
BB-cat+ner-10658649	text	953	COMP_of:N-N	regulator	S
BB-cat+ner-10658649	text	953	COMP_as:V_PASS-N	implicated	regulator
BB-cat+ner-10658649	text	953	AUX:V-V	implicated	been
BB-cat+ner-10658649	text	953	AUX:V-V	implicated	has
BB-cat+ner-10658649	text	953	CMOD:N-V_PASS	Mga	implicated
BB-cat+ner-10658649	text	953	COMP_by:V-N	regulated	Mga
BB-cat+ner-10658649	text	953	AUX:V-V	regulated	be
BB-cat+ner-10658649	text	953	AUX:V-V	found	was
BB-cat+ner-10658649	text	953	SUBJ:V_PASS-N	found	activity
BB-cat+ner-10658649	text	953	MOD:N-N	factors	virulence
BB-cat+ner-10658649	text	953	SUBJ:V-N	pyogenes	factors
BB-cat+ner-10658649	text	953	CMOD:V_PASS-V	found	pyogenes
BB-cat+ner-10738994	text	0	MOD:N-N	analysis	endonuclease
BB-cat+ner-10738994	text	0	MOD:N-N	analysis	restriction
BB-cat+ner-10738994	text	0	COMP_by:N-N	Genotyping	analysis
BB-cat+ner-10738994	text	0	COMP_to:V-N	compared	phenotyping
BB-cat+ner-10738994	text	0	OBJ:V-N	typing	methicillin
BB-cat+ner-10738994	text	0	MOD:N-ADJ	strains	resistant
BB-cat+ner-10738994	text	0	MOD:N-ADJ	home	nursing
BB-cat+ner-10738994	text	0	COMP_in:N-N	patients	home
BB-cat+ner-10738994	text	0	OBJ:V-N	colonizing	patients
BB-cat+ner-10738994	text	0	SUBJ:V-N	colonizing	strains
BB-cat+ner-10738994	text	0	COMP_-:V-N	typing	strains
BB-cat+ner-10738994	text	0	MOD:N-N	typing	-
BB-cat+ner-10738994	text	0	SUBJ:V-N	compared	Genotyping
BB-cat+ner-10738994	text	189	APPOS:N-N	MRSA	resistant
BB-cat+ner-10738994	text	189	MOD:N-N	methicillin	-
BB-cat+ner-10738994	text	189	COMP_of:N-N	patterns	methicillin
BB-cat+ner-10738994	text	189	OBJ:V-N	defining	patterns
BB-cat+ner-10738994	text	189	COMP_in:V-V	assist	defining
BB-cat+ner-10738994	text	189	APPOS:N-N	SNF	facility
BB-cat+ner-10738994	text	189	MOD:N-ADJ	facility	nursing
BB-cat+ner-10738994	text	189	MOD:N-ADJ	facility	skilled
BB-cat+ner-10738994	text	189	COMP_in:N-N	colonization	facility
