# Inflected form	Frequency	DDW
Vibrio salmonicida	2	2.02531107900383
drug concentrations	2	1.74904126000614
tract infection	2	2.02531107900383
photosynthetic bacteria	2	2.02531107900383
linear dichroism	2	2.02531107900383
difficile infection	2	1.74904126000614
strains of C	2	2.02531107900383
RAPD profiles	2	2.02531107900383
gyrA genes	2	2.02531107900383
environmental sources	2	2.02531107900383
H pylori	2	2.02531107900383
LD distributions	2	2.02531107900383
limit of detection	2	1.74904126000614
intensive care unit	2	1.74904126000614
Escherichia coli strain	2	2.02531107900383
cell toxicity	2	2.02531107900383
domain of nucleolin	2	2.02531107900383
pathogen Vibrio salmonicida	2	2.02531107900383
high affinity	2	1.74904126000614
bacterial uptake	2	2.02531107900383
healthy controls	2	1.74904126000614
role of TLR2	2	2.02531107900383
objective of this study	2	1.74904126000614
day-care center	2	2.02531107900383
exchangeable effector loci	2	2.02531107900383
additive effect	2	2.02531107900383
blot analysis	2	1.74904126000614
healing of duodenal ulcers	2	2.02531107900383
plant cell	2	2.02531107900383
lytic bacteriophage	2	2.02531107900383
detection limit	2	1.74904126000614
CC chemokine receptors	2	2.02531107900383
vvhA expression	2	2.02531107900383
H . pylori	2	1.74904126000614
light organ	2	2.02531107900383
severity of the disease	2	2.02531107900383
Antimicrobial resistance	2	2.02531107900383
lactis subsp	2	2.02531107900383
rice seedlings	2	2.02531107900383
acquisition of antimicrobial resistance	2	2.02531107900383
pestis strain KIM6	2	2.02531107900383
gene clusters	2	2.02531107900383
innate immune system	2	1.74904126000614
cell wall	2	2.02531107900383
molecular epidemiology	2	1.74904126000614
utilization of native siderophores	2	2.02531107900383
lung function	2	1.74904126000614
membrane polarization	2	2.02531107900383
host tissues	2	1.74904126000614
bladder patients	2	2.02531107900383
addition of nisin	2	2.02531107900383
urinary tract infection	2	2.02531107900383
Staphylococcus epidermidis	2	1.74904126000614
LVS binding	2	2.02531107900383
chloride M broth	2	2.02531107900383
Groups A	2	2.02531107900383
gastric MALT lymphoma	2	2.02531107900383
VRE colonization	2	2.02531107900383
intestinal microbiota	2	1.74904126000614
regression models	2	2.02531107900383
extreme incubation conditions	2	2.02531107900383
Escherichia coli cells	2	1.74904126000614
positive bacteria	2	2.02531107900383
virulence factor	2	1.74904126000614
psittaci strains	2	2.02531107900383
indirect enzyme	2	1.74904126000614
nervous system	2	1.74904126000614
genital tissues	2	2.02531107900383
prevalence of antibodies to M	2	2.02531107900383
bacterial meningitis	2	2.02531107900383
human blood	2	1.74904126000614
low activities	2	2.02531107900383
Gambian children	2	2.02531107900383
conversion ratio	2	2.02531107900383
effector genes	2	2.02531107900383
chronic catarrhal colitis	2	2.02531107900383
predictive value	2	2.02531107900383
catarrhal colitis	2	2.02531107900383
ICP days	2	2.02531107900383
polypeptide gene	2	2.02531107900383
subtilisin variants	2	2.02531107900383
Rapid detection	2	1.74904126000614
chicken nugget processing plant	2	2.02531107900383
Bacillus pumilus MTCC	2	2.02531107900383
inner structural disorder	2	2.02531107900383
LuxS quorum	2	2.02531107900383
reverse phase HPLC	2	2.02531107900383
infection control	2	1.74904126000614
treatment of duodenal ulcer	2	2.02531107900383
spinal cord injury patients	2	2.02531107900383
crystallographic asymmetric unit	2	2.02531107900383
n-hexane extract	2	2.02531107900383
lymphocytic infiltrates	2	2.02531107900383
epithelial autografts	2	2.02531107900383
neutrophil alkaline phosphatase	2	2.02531107900383
PCR products	2	2.02531107900383
factor Tu	2	2.02531107900383
bacterial survival	2	1.74904126000614
carotenoid synthesis	2	2.02531107900383
adaptor protein	2	1.74904126000614
elongation factor Tu	2	2.02531107900383
urine of LL patients	2	2.02531107900383
gasseri K	2	2.02531107900383
bowel disease	2	2.02531107900383
Shigella spp	2	2.02531107900383
Acinetobacter baumannii	2	2.02531107900383
human cells	2	1.74904126000614
immunodeficiency virus	2	2.02531107900383
early stages	2	2.02531107900383
glycopeptide resistance	2	2.02531107900383
urease test	2	1.74904126000614
chromosomal resistance	2	2.02531107900383
Additional research	2	1.74904126000614
NMR spectroscopy	2	2.02531107900383
rolB protein	2	2.02531107900383
description of Flavihumibacter petaseus	2	2.02531107900383
biofilm formation	2	1.74904126000614
resistant Pseudomonas aeruginosa	2	2.02531107900383
bacterial pathogens	2	1.74904126000614
better state	2	2.02531107900383
coli cells	2	1.74904126000614
interleukin -1 receptor	2	1.74904126000614
eastern strains	2	2.02531107900383
acute otitis media	2	2.02531107900383
strain typing	2	2.02531107900383
human sera	2	2.02531107900383
tract infections	2	2.02531107900383
Group A	2	1.74904126000614
disease activity	2	2.02531107900383
mosquitocidal B	2	2.02531107900383
resistant lineages	2	2.02531107900383
ARS site	2	2.02531107900383
plant material	2	2.02531107900383
DC efferocytosis	2	2.02531107900383
outer membrane protein	2	1.74904126000614
MDR pathogens	2	2.02531107900383
methanotroph Methylomonas sp	2	2.02531107900383
inflammatory bowel disease	2	2.02531107900383
parasuis neuraminidase	2	2.02531107900383
Scophthalmus maximus	2	2.02531107900383
domain of UreR	2	2.02531107900383
RGG domain of nucleolin	2	2.02531107900383
elbow abscess	2	2.02531107900383
obligate methanotroph Methylomonas sp	2	2.02531107900383
Artemisia annua	2	2.02531107900383
range of incubation conditions	2	2.02531107900383
energy of maintenance	2	2.02531107900383
ActA N-terminal fragment	2	2.02531107900383
subsequent infectious complications	2	2.02531107900383
coli adhesion	2	2.02531107900383
phase HPLC	2	2.02531107900383
clinical trial	2	1.74904126000614
disease model	2	2.02531107900383
Mtb infection	2	2.02531107900383
resistant E	2	2.02531107900383
Sequence analysis	2	1.74904126000614
Israeli isolates	2	2.02531107900383
molecular mechanisms	2	2.02531107900383
bacterial infections	2	1.74904126000614
microbiological surveillance	2	2.02531107900383
human immunodeficiency virus	2	2.02531107900383
C3 deposition	2	2.02531107900383
thermal injury	2	1.74904126000614
VAN q12h	2	2.02531107900383
median time	2	2.02531107900383
level of creatinine	2	2.02531107900383
synthetic duplex DNA	2	2.02531107900383
effect of omeprazole	2	2.02531107900383
staphylococcus aureus	2	2.02531107900383
sequence typing	2	1.74904126000614
frequency of sampling	2	2.02531107900383
pathogen recognition	2	2.02531107900383
casei strain Shirota	2	2.02531107900383
nasopharyngeal cultures	2	2.02531107900383
respiratory illness	2	2.02531107900383
stool quality	2	2.02531107900383
mucosal inflammation	2	2.02531107900383
nalidixic acid	2	1.74904126000614
secondary acylation	2	2.02531107900383
mutation sites	2	2.02531107900383
N-linked C14	2	2.02531107900383
leprosy patients	2	2.02531107900383
inhibition of PMN ROS production	2	2.02531107900383
ligand complex	2	2.02531107900383
active enzyme	2	1.74904126000614
culture medium	2	1.74904126000614
carotenoid gene clusters	2	2.02531107900383
environmental isolates	2	1.74904126000614
crystal structure	2	1.74904126000614
mechanism of action	2	1.74904126000614
product samples	2	2.02531107900383
new genus	2	1.74904126000614
healthy children	2	1.74904126000614
20% sucrose	2	2.02531107900383
expression of vvhA	2	2.02531107900383
resistant isolates	2	1.74904126000614
egg products	2	2.02531107900383
nugget processing plant	2	2.02531107900383
cytokine modulation	2	2.02531107900383
multidrug resistant Pseudomonas aeruginosa	2	2.02531107900383
study groups	2	1.74904126000614
perianal ulcer disease	2	2.02531107900383
Mycoplasma pneumoniae	2	1.74904126000614
influenzae b	2	2.02531107900383
LL patients	2	2.02531107900383
feed intake	2	2.02531107900383
submerged fermentation	2	2.02531107900383
marcescens MG1	2	2.02531107900383
observational studies	2	2.02531107900383
Groups B	2	2.02531107900383
recent years	2	1.74904126000614
presence of lysozyme	2	2.02531107900383
airway infection	2	2.02531107900383
ICP monitor insertion	2	2.02531107900383
mean age	2	1.74904126000614
Perdix perdix	2	2.02531107900383
strain Shirota	2	2.02531107900383
crystal forms	2	2.02531107900383
septic embolism	2	2.02531107900383
6-phosphate hydrolase	2	2.02531107900383
care unit	2	1.74904126000614
constitutive expression	2	1.74904126000614
high levels	2	1.74904126000614
ICU days	2	2.02531107900383
human pathogens	2	1.74904126000614
surface antigen	2	2.02531107900383
exogenous ones	2	2.02531107900383
body gastritis	2	2.02531107900383
strain 96-OK	2	2.02531107900383
strontium chloride M broth	2	2.02531107900383
soy broth	2	2.02531107900383
pdhA expression	2	2.02531107900383
TLR2 activation	2	2.02531107900383
Ec lexA	2	2.02531107900383
processing plant	2	2.02531107900383
influenzae cell	2	2.02531107900383
fish farm sediments	2	2.02531107900383
fatty acid compositions	2	2.02531107900383
urinary tract infections	2	2.02531107900383
parC genes	2	2.02531107900383
animal models	2	1.74904126000614
bacterial virulence	2	1.74904126000614
glycosylation pathway	2	2.02531107900383
negative phenotype	2	2.02531107900383
strains of P	2	1.74904126000614
coli strain	2	2.02531107900383
non-O1 V	2	2.02531107900383
Clostridium difficile infection	2	1.74904126000614
hind paws	2	2.02531107900383
new catalytic activities	2	2.02531107900383
mucin expression	2	2.02531107900383
active compounds	2	2.02531107900383
antibody response to R	2	2.02531107900383
paraffin sections	2	2.02531107900383
strains of E	2	2.02531107900383
tryptic soy broth	2	2.02531107900383
-1 receptor	2	1.74904126000614
effector loci	2	2.02531107900383
initial colonization	2	2.02531107900383
pediatric practice	2	2.02531107900383
protease inhibitors	2	2.02531107900383
human blood monocytes	2	2.02531107900383
lower respiratory illness	2	2.02531107900383
bilateral septic embolism	2	2.02531107900383
influenzae b	2	2.02531107900383
farm sediments	2	2.02531107900383
meningococci W135	2	2.02531107900383
human disease	2	1.74904126000614
packs of minced meat	2	2.02531107900383
aromatic monoacylglycerols	2	2.02531107900383
C3 position	2	2.02531107900383
tularensis infection	2	1.74904126000614
rolBTR protein	2	2.02531107900383
stream infections	2	2.02531107900383
natural ecosystems	2	2.02531107900383
hexadecenoic acid	2	2.02531107900383
treatment of C	2	2.02531107900383
increase of NAP	2	2.02531107900383
antimicrobial agents	2	1.74904126000614
environment of healthy individuals	2	2.02531107900383
murine tuberculosis	2	2.02531107900383
retail poultry	2	2.02531107900383
SNF patients	2	2.02531107900383
Chlorobaculum tepidum	2	1.74904126000614
bacterial strains	2	1.74904126000614
peptidoglycan layer	2	1.74904126000614
areas of the state	2	2.02531107900383
3.8-kb fragment	2	2.02531107900383
agarase A	2	2.02531107900383
blood monocytes	2	2.02531107900383
fluorescence polarization	2	2.02531107900383
absence of TLR2 activation	2	2.02531107900383
necrotic enteritis disease model	2	2.02531107900383
eligible studies	2	2.02531107900383
degrees C	2	1.74904126000614
epithelial cells	2	1.74904126000614
Helicobacter pullorum	2	2.02531107900383
clinical signs	2	2.02531107900383
metabolome quantification	2	2.02531107900383
VacA antibody	2	2.02531107900383
genetic approaches	2	1.74904126000614
mutation patterns	2	2.02531107900383
B cells	2	2.02531107900383
food handlers	2	2.02531107900383
real time	2	2.02531107900383
detection rate	2	2.02531107900383
host origin	2	2.02531107900383
CD4 cell counts	2	2.02531107900383
iron uptake	2	1.74904126000614
maltosa J288	2	2.02531107900383
respiratory tract disease	2	2.02531107900383
antibiotic sensitivity	2	1.74904126000614
Recent studies	2	1.74904126000614
gastric hypoacidity	2	2.02531107900383
endocarditis model	2	2.02531107900383
susceptibility testing	2	2.02531107900383
toxicity spectrum	2	2.02531107900383
planktonic V	2	2.02531107900383
bacterial groups	2	1.74904126000614
intestinal microbiocenosis	2	2.02531107900383
Mycobacterium leprae	2	1.74904126000614
Helicobacter pylori	2	1.74904126000614
hybrid DNA molecules	2	2.02531107900383
HSV -1	2	2.02531107900383
M broth	2	2.02531107900383
pseudomallei isolates	2	2.02531107900383
parvum oocysts	2	2.02531107900383
endogenous proteases	2	2.02531107900383
multilocus sequence typing	2	1.74904126000614
clinical syndrome	2	2.02531107900383
amino acid protein	2	2.02531107900383
neurogenic bladder patients	2	2.02531107900383
membrane protein	2	1.74904126000614
Methylomonas sp	2	2.02531107900383
chromosomal locations	2	2.02531107900383
innate immune response	2	2.02531107900383
active HOX	2	2.02531107900383
course of therapy	2	1.74904126000614
non-duplicated subjects	2	2.02531107900383
MurNAc 6-phosphate hydrolase	2	2.02531107900383
farm level	2	2.02531107900383
aryl ring	2	2.02531107900383
cell types	2	2.02531107900383
nosocomial infection	2	2.02531107900383
probiotic treatment	2	2.02531107900383
4-week intake of probiotics	1	1.01265553950192
examinations of various preparations	1	1.01265553950192
enterotoxigenic B	1	1.01265553950192
genomic analysis	1	1.01265553950192
diseased farms	1	1.01265553950192
Display of active subtilisin	1	1.01265553950192
central necrosis	1	1.01265553950192
O-linked glycosylation processes	1	1.01265553950192
safer GMOs	1	1.01265553950192
combinatorial libraries of mutants	1	1.01265553950192
synthetic metabolites	1	1.01265553950192
bactericidal kinetics	1	1.01265553950192
median length	1	1.01265553950192
GEN q24h	1	1.01265553950192
human anthrax	1	1.01265553950192
study of inmates' nasal specimens	1	1.01265553950192
pathogenic F	1	1.01265553950192
mechanistic insights	1	1.01265553950192
inhibitory effect	1	1.01265553950192
facial fractures	1	1.01265553950192
control groups	1	1.01265553950192
case study	1	1.01265553950192
re-adaptation to a change	1	1.01265553950192
cell toxicity readout	1	1.01265553950192
gel electrophoresis	1	1.01265553950192
maintenance of the growth	1	1.01265553950192
last outbreak of cholera	1	1.01265553950192
economic concern	1	1.01265553950192
mapping of the 9-kb plasmid	1	1.01265553950192
strong antibody response to Salmonella antigens	1	1.01265553950192
inmates' nasal specimens	1	1.01265553950192
Alkaline phosphatase	1	1.01265553950192
differential modulation	1	1.01265553950192
unexpected protein	1	1.01265553950192
FcgammaRIIa allotypes	1	1.01265553950192
residual bulbitis	1	1.01265553950192
weight (V(M))	1	1.01265553950192
quantitative information	1	1.01265553950192
simulation model	1	1.01265553950192
major complication	1	1.01265553950192
n=7 populations	1	1.01265553950192
lipoteichoic acid	1	1.01265553950192
dead space	1	1.01265553950192
hospital environments	1	1.01265553950192
importance of H	1	1.01265553950192
day care center	1	1.01265553950192
effector domain	1	1.01265553950192
Concurrent pneumonia	1	1.01265553950192
types of opsonin receptors	1	1.01265553950192
potential virulence factor	1	1.01265553950192
infectious human bacterial pathogens	1	1.01265553950192
lymphoid hyperplasia	1	1.01265553950192
loss of viability	1	1.01265553950192
strontium selenite A broth	1	1.01265553950192
basic characteristics of probiotic bacteria	1	1.01265553950192
individual crucial components of the medium	1	1.01265553950192
subcutaneous injections of thalidomide	1	1.01265553950192
exogenous carbon	1	1.01265553950192
routine vaccinations	1	1.01265553950192
age children	1	1.01265553950192
different mucosal surfaces	1	1.01265553950192
use of ozone	1	1.01265553950192
untreated pulp	1	1.01265553950192
severe disease	1	1.01265553950192
significant predictor of hypoacidity	1	1.01265553950192
treat analysis	1	1.01265553950192
molecular mechanism	1	1.01265553950192
hypertonic strontium chloride	1	1.01265553950192
library of P	1	1.01265553950192
polymorphic FcgammaRIIa	1	1.01265553950192
surface protein A	1	1.01265553950192
peptides species	1	1.01265553950192
unintended proliferation of GMOs	1	1.01265553950192
large clinical trial	1	1.01265553950192
resistance to ampicillin	1	1.01265553950192
coli soluble proteins	1	1.01265553950192
severity of disease	1	1.01265553950192
medical center	1	1.01265553950192
surface determinant	1	1.01265553950192
continuous heat stress	1	1.01265553950192
protein weight (V(M))	1	1.01265553950192
aeruginosa bacteria	1	1.01265553950192
different seasons	1	1.01265553950192
MIC90 of AMK	1	1.01265553950192
nonfimbrial bacterial surface protein	1	1.01265553950192
trimeric protein	1	1.01265553950192
positive culture	1	1.01265553950192
portion of the molecule	1	1.01265553950192
X-ray diffraction data	1	1.01265553950192
BID group	1	1.01265553950192
RAPD profile	1	1.01265553950192
Atypical mycobacteria	1	1.01265553950192
annexin1 expression	1	1.01265553950192
recurrent aborter	1	1.01265553950192
outskirts of the city	1	1.01265553950192
food handler samples	1	1.01265553950192
site acid	1	1.01265553950192
genetic basis	1	1.01265553950192
new treatments	1	1.01265553950192
rRNA sequence analysis	1	1.01265553950192
rectal LGV	1	1.01265553950192
deletional inactivation of luxS	1	1.01265553950192
Brucella soluble antigens	1	1.01265553950192
chemotaxonomic marker	1	1.01265553950192
salt concentrations	1	1.01265553950192
local farm	1	1.01265553950192
cases of human enteritis	1	1.01265553950192
transformation ability	1	1.01265553950192
two-dimensional aggregate of BChl molecules	1	1.01265553950192
loss of membrane integrity	1	1.01265553950192
potential cell surface adhesins	1	1.01265553950192
flora of children	1	1.01265553950192
transport of ferrous iron	1	1.01265553950192
surface copies of MBD	1	1.01265553950192
progression of anthrax	1	1.01265553950192
growth medium of H	1	1.01265553950192
antibiotic sensitivity data	1	1.01265553950192
super family motif CX5R	1	1.01265553950192
diagnosis of Helicobactor pylori infection	1	1.01265553950192
understanding of bacteria	1	1.01265553950192
regulation of Staphylococcus aureus virulence	1	1.01265553950192
further studies	1	1.01265553950192
Staphylococcus aureus virulence	1	1.01265553950192
foreign body MRSA infection	1	1.01265553950192
follow-up cytotoxicity screening	1	1.01265553950192
dietary addition	1	1.01265553950192
major therapeutic challenge	1	1.01265553950192
significant role	1	1.01265553950192
parkeri infected animals	1	1.01265553950192
placebo group	1	1.01265553950192
UreR mutants	1	1.01265553950192
principal pathogens	1	1.01265553950192
lower respiratory disease	1	1.01265553950192
symbiotic S	1	1.01265553950192
homology to proteins	1	1.01265553950192
impact of glycopeptide resistance	1	1.01265553950192
removal of the cell debris	1	1.01265553950192
genomic sequence analysis	1	1.01265553950192
384-well screening plates	1	1.01265553950192
overproduced proteins	1	1.01265553950192
RGG domain	1	1.01265553950192
bacterial activation	1	1.01265553950192
source of significant morbidity	1	1.01265553950192
routine use of prophylactic antibiotics	1	1.01265553950192
group designation	1	1.01265553950192
parC of topoisomerase	1	1.01265553950192
Mycoplasma otitis cases	1	1.01265553950192
xylanase production	1	1.01265553950192
niche of this diverse group of organisms	1	1.01265553950192
fd phage	1	1.01265553950192
proteic inhibitor CI2	1	1.01265553950192
siderophore based iron uptake systems	1	1.01265553950192
C2 position	1	1.01265553950192
NMR signals of the different forms	1	1.01265553950192
cell extracts	1	1.01265553950192
tract chlamydia infection	1	1.01265553950192
fluorescence microscopy	1	1.01265553950192
preconcentration of the urine	1	1.01265553950192
